1,14,58,21,18,9,2016,32.94,31.19,4.0,65.22,938.4,10.05,1,21476
1,15,03,27,18,9,2016,33.79,30.76,4.0,65.22,938.4,10.05,1,21476
1,15,08,33,18,9,2016,34.04,30.85,4.0,65.22,938.4,10.05,1,21476
1,15,13,38,18,9,2016,33.52,30.23,4.0,65.22,938.4,10.05,1,21476
1,15,18,44,18,9,2016,33.23,31.58,4.0,65.22,938.4,10.05,1,21476
1,15,23,50,18,9,2016,32.02,32.05,4.0,65.22,938.4,10.05,1,21476
1,15,28,56,18,9,2016,33.4,31.01,4.0,65.22,938.4,10.05,1,21476
1,15,34,02,18,9,2016,34.33,29.82,4.0,65.22,938.4,10.05,1,21476
1,15,39,08,18,9,2016,34.4,29.43,4.0,65.22,938.4,10.05,1,21476
1,15,44,15,18,9,2016,33.31,30.14,4.0,65.22,938.4,10.05,1,21476
1,15,49,21,18,9,2016,32.87,30.57,4.0,65.22,938.4,10.05,1,21476
1,15,54,26,18,9,2016,32.41,31.48,4.0,65.22,938.4,10.05,1,21476
1,15,59,32,18,9,2016,32.72,30.42,4.0,65.22,938.4,10.05,1,21476
1,16,04,38,18,9,2016,32.79,30.71,4.0,65.22,938.4,10.05,1,21476
1,16,09,44,18,9,2016,32.95,30.04,4.0,65.22,938.4,10.05,1,21476
1,16,14,50,18,9,2016,33.13,29.62,4.0,65.22,938.4,10.05,1,21476
1,16,19,56,18,9,2016,33.22,29.26,4.0,65.22,938.4,10.05,1,21476
1,16,25,02,18,9,2016,33.02,29.25,4.0,65.22,938.4,10.05,1,21476
1,16,30,08,18,9,2016,32.73,29.95,4.0,65.22,938.4,10.05,1,21476
1,16,35,13,18,9,2016,32.29,29.99,4.0,65.22,938.4,10.05,1,21476
1,16,40,19,18,9,2016,31.93,30.32,4.0,65.22,938.4,10.05,1,21476
1,16,45,25,18,9,2016,31.77,30.81,4.0,65.22,938.4,10.05,1,21476
1,16,50,30,18,9,2016,31.41,30.67,4.0,65.22,938.4,10.05,1,21476
1,16,55,36,18,9,2016,30.68,31.29,4.0,65.22,938.4,10.05,1,21476
1,17,00,41,18,9,2016,29.47,32.69,4.0,65.22,938.4,10.05,1,21476
1,17,05,47,18,9,2016,28.77,33.4,4.0,65.22,938.4,10.05,1,21476
1,17,10,52,18,9,2016,27.98,34.32,4.0,65.22,938.4,10.05,1,21476
1,17,15,57,18,9,2016,27.68,34.43,4.0,65.22,938.4,10.05,1,21476
1,17,21,01,18,9,2016,27.25,34.81,4.0,65.22,938.4,10.05,1,21476
1,17,26,06,18,9,2016,27.13,35.36,4.0,65.22,938.4,10.05,1,21476
1,17,31,11,18,9,2016,26.97,36.53,4.0,65.22,938.4,10.05,1,21476
1,17,36,16,18,9,2016,26.63,36.6,4.0,65.22,938.4,10.05,1,21476
1,17,41,21,18,9,2016,26.2,36.76,4.0,65.22,938.4,10.05,1,21476
1,17,46,25,18,9,2016,25.91,37.63,4.0,65.22,938.4,10.05,1,21476
1,17,51,30,18,9,2016,25.72,39.01,4.0,65.22,938.4,10.05,1,21476
1,17,56,35,18,9,2016,25.4,39.73,4.0,65.22,938.4,10.05,1,21476
1,18,01,39,18,9,2016,25.01,40.64,4.0,65.22,938.4,10.05,1,21476
1,18,06,44,18,9,2016,24.81,40.61,4.0,65.22,938.4,10.05,1,21476
1,18,11,49,18,9,2016,24.72,41.92,4.0,65.22,938.4,10.05,1,21476
1,18,16,53,18,9,2016,24.55,42.67,4.0,65.22,938.4,10.05,1,21476
1,18,21,57,18,9,2016,24.47,42.85,4.0,65.22,938.4,10.05,1,21476
1,18,27,02,18,9,2016,24.23,43.63,4.0,65.22,938.4,10.05,1,21476
1,18,32,06,18,9,2016,24.11,44.15,4.0,65.22,938.4,10.05,1,21476
1,18,37,11,18,9,2016,23.95,44.79,4.0,65.22,938.4,10.05,1,21476
1,18,42,15,18,9,2016,23.73,45.23,4.0,65.22,938.4,10.05,1,21476
1,18,47,20,18,9,2016,23.6,46.06,4.0,65.22,938.4,10.05,1,21476
1,18,52,24,18,9,2016,23.28,46.59,4.0,65.22,938.4,10.05,1,21476
1,18,57,28,18,9,2016,23.11,47.21,4.0,65.22,938.4,10.05,1,21476
1,19,02,33,18,9,2016,22.8,47.92,4.0,65.22,938.4,10.05,1,21476
1,19,07,37,18,9,2016,22.57,48.72,4.0,65.22,938.4,10.05,1,21476
1,19,12,41,18,9,2016,22.35,49.37,4.0,65.22,938.4,10.05,1,21476
1,19,17,45,18,9,2016,22.06,49.85,4.0,65.22,938.4,10.05,1,21476
1,19,22,49,18,9,2016,21.88,50.37,4.0,65.22,938.4,10.05,1,21476
1,19,27,53,18,9,2016,21.75,50.03,4.0,65.22,938.4,10.05,1,21476
1,19,32,57,18,9,2016,21.53,50.95,4.0,65.22,938.4,10.05,1,21476
1,19,38,01,18,9,2016,21.22,51.45,4.0,65.22,938.4,10.05,1,21476
1,19,43,05,18,9,2016,21.0,51.98,4.0,65.22,938.4,10.05,1,21476
1,19,48,09,18,9,2016,20.77,52.55,4.0,65.22,938.4,10.05,1,21476
1,19,53,13,18,9,2016,20.55,53.08,4.0,65.22,938.4,10.05,1,21476
1,19,58,17,18,9,2016,20.3,53.23,4.0,65.22,938.4,10.05,1,21476
1,20,03,20,18,9,2016,20.13,52.93,4.0,65.22,938.4,10.05,1,21476
1,20,08,24,18,9,2016,20.09,52.77,4.0,65.22,938.4,10.05,1,21476
1,20,13,28,18,9,2016,20.03,52.73,4.0,65.22,938.4,10.05,1,21476
1,22,36,02,18,9,2016,18.97,56.09,4.0,65.22,938.4,10.05,1,21476
1,22,41,06,18,9,2016,18.97,55.88,4.0,65.22,938.4,10.05,1,21476
1,22,51,15,18,9,2016,18.95,56.03,4.0,65.22,938.4,10.05,1,21476
1,22,56,19,18,9,2016,18.85,55.83,4.0,65.22,938.4,10.05,1,21476
1,23,01,23,18,9,2016,18.84,55.98,4.0,65.22,938.4,10.05,1,21476
1,23,06,27,18,9,2016,18.84,55.83,4.0,65.22,938.4,10.05,1,21476
1,23,11,31,18,9,2016,18.78,55.42,4.0,65.22,938.4,10.05,1,21476
1,23,16,34,18,9,2016,18.77,55.18,4.0,65.22,938.4,10.05,1,21476
1,23,21,38,18,9,2016,18.8,55.37,4.0,65.22,938.4,10.05,1,21476
1,23,26,42,18,9,2016,18.69,55.38,4.0,65.22,938.4,10.05,1,21476
1,23,31,46,18,9,2016,18.62,55.01,4.0,65.22,938.4,10.05,1,21476
1,23,36,49,18,9,2016,18.53,55.42,4.0,65.22,938.4,10.05,1,21476
1,23,41,53,18,9,2016,18.38,55.97,4.0,65.22,938.4,10.05,1,21476
1,23,46,56,18,9,2016,18.22,56.29,4.0,65.22,938.4,10.05,1,21476
1,23,51,59,18,9,2016,18.18,56.07,4.0,65.22,938.4,10.05,1,21476
1,00,02,07,19,9,2016,18.02,56.5,4.0,65.22,938.4,10.05,1,21476
1,01,08,16,19,9,2016,16.81,58.51,4.0,65.22,938.4,10.05,1,21476
1,01,13,19,19,9,2016,16.7,59.33,4.0,65.22,938.4,10.05,1,21476
1,01,18,23,19,9,2016,16.61,58.72,4.0,65.22,938.4,10.05,1,21476
1,01,23,26,19,9,2016,16.47,59.02,4.0,65.22,938.4,10.05,1,21476
1,01,28,29,19,9,2016,16.37,60.1,4.0,65.22,938.4,10.05,1,21476
1,01,33,33,19,9,2016,16.34,60.86,4.0,65.22,938.4,10.05,1,21476
1,01,38,36,19,9,2016,16.25,60.32,4.0,65.22,938.4,10.05,1,21476
1,01,43,40,19,9,2016,16.11,61.4,4.0,65.22,938.4,10.05,1,21476
1,01,48,43,19,9,2016,16.05,62.47,4.0,65.22,938.4,10.05,1,21476
1,01,53,46,19,9,2016,16.02,62.15,4.0,65.22,938.4,10.05,1,21476
1,01,58,49,19,9,2016,16.03,61.13,4.0,65.22,938.4,10.05,1,21476
1,02,03,53,19,9,2016,16.0,62.49,4.0,65.22,938.4,10.05,1,21476
1,02,08,56,19,9,2016,16.07,62.85,4.0,65.22,938.4,10.05,1,21476
1,02,14,00,19,9,2016,16.13,62.02,4.0,65.22,938.4,10.05,1,21476
1,02,19,03,19,9,2016,16.16,61.71,4.0,65.22,938.4,10.05,1,21476
1,02,29,11,19,9,2016,16.06,62.04,4.0,65.22,938.4,10.05,1,21476
1,02,34,14,19,9,2016,15.91,61.63,4.0,65.22,938.4,10.05,1,21476
1,02,39,18,19,9,2016,15.7,61.77,4.0,65.22,938.4,10.05,1,21476
1,02,44,21,19,9,2016,15.61,62.83,4.0,65.22,938.4,10.05,1,21476
1,02,49,24,19,9,2016,15.53,65.24,4.0,65.22,938.4,10.05,1,21476
1,02,54,27,19,9,2016,15.56,66.04,4.0,65.22,938.4,10.05,1,21476
1,02,59,31,19,9,2016,15.59,65.54,4.0,65.22,938.4,10.05,1,21476
1,03,04,34,19,9,2016,15.59,64.03,4.0,65.22,938.4,10.05,1,21476
1,03,09,37,19,9,2016,15.32,63.13,4.0,65.22,938.4,10.05,1,21476
1,03,14,39,19,9,2016,14.97,64.1,4.0,65.22,938.4,10.05,1,21476
1,03,19,43,19,9,2016,14.63,64.61,4.0,65.22,938.4,10.05,1,21476
1,03,24,46,19,9,2016,14.27,65.79,4.0,65.22,938.4,10.05,1,21476
1,03,29,49,19,9,2016,13.91,68.17,4.0,65.22,938.4,10.05,1,21476
1,03,39,57,19,9,2016,13.25,68.98,4.0,65.22,938.4,10.05,1,21476
1,03,45,00,19,9,2016,12.91,71.86,4.0,65.22,938.4,10.05,1,21476
1,03,50,03,19,9,2016,12.77,72.53,4.0,65.22,938.4,10.05,1,21476
1,03,55,05,19,9,2016,12.73,72.89,4.0,65.22,938.4,10.05,1,21476
1,04,00,08,19,9,2016,12.68,73.91,4.0,65.22,938.4,10.05,1,21476
1,04,05,11,19,9,2016,12.61,74.13,4.0,65.22,938.4,10.05,1,21476
1,04,10,14,19,9,2016,12.36,73.24,4.0,65.22,938.4,10.05,1,21476
1,04,15,17,19,9,2016,12.03,74.17,4.0,65.22,938.4,10.05,1,21476
1,04,20,20,19,9,2016,11.86,76.18,4.0,65.22,938.4,10.05,1,21476
1,04,25,22,19,9,2016,11.75,77.51,4.0,65.22,938.4,10.05,1,21476
1,04,30,25,19,9,2016,11.52,76.95,4.0,65.22,938.4,10.05,1,21476
1,04,35,28,19,9,2016,11.19,76.55,4.0,65.22,938.4,10.05,1,21476
1,04,40,31,19,9,2016,11.07,77.79,4.0,65.22,938.4,10.05,1,21476
1,04,45,33,19,9,2016,10.89,77.8,4.0,65.22,938.4,10.05,1,21476
1,04,50,36,19,9,2016,10.82,79.33,4.0,65.22,938.4,10.05,1,21476
1,04,55,38,19,9,2016,10.8,79.01,4.0,65.22,938.4,10.05,1,21476
1,05,00,41,19,9,2016,10.75,79.4,4.0,65.22,938.4,10.05,1,21476
1,05,05,44,19,9,2016,10.66,78.93,4.0,65.22,938.4,10.05,1,21476
1,05,10,46,19,9,2016,10.57,79.46,4.0,65.22,938.4,10.05,1,21476
1,05,15,49,19,9,2016,10.55,80.34,4.0,65.22,938.4,10.05,1,21476
1,05,20,51,19,9,2016,10.54,80.82,4.0,65.22,938.4,10.05,1,21476
1,05,25,54,19,9,2016,10.41,81.35,4.0,65.22,938.4,10.05,1,21476
1,05,30,56,19,9,2016,10.39,82.05,4.0,65.22,938.4,10.05,1,21476
1,05,35,59,19,9,2016,10.45,82.11,4.0,65.22,938.4,10.05,1,21476
1,05,41,02,19,9,2016,10.34,81.41,4.0,65.22,938.4,10.05,1,21476
1,05,46,04,19,9,2016,10.15,81.28,4.0,65.22,938.4,10.05,1,21476
1,05,51,06,19,9,2016,10.04,82.74,4.0,65.22,938.4,10.05,1,21476
1,05,56,08,19,9,2016,10.02,81.75,4.0,65.22,938.4,10.05,1,21476
1,06,01,10,19,9,2016,10.02,81.37,4.0,65.22,938.4,10.05,1,21476
1,06,06,13,19,9,2016,10.11,81.8,4.0,65.22,938.4,10.05,1,21476
1,06,11,15,19,9,2016,10.11,81.97,4.0,65.22,938.4,10.05,1,21476
1,06,16,18,19,9,2016,10.23,82.35,4.0,65.22,938.4,10.05,1,21476
1,06,26,25,19,9,2016,10.59,83.63,4.0,65.22,938.4,10.05,1,21476
1,06,31,27,19,9,2016,10.78,83.94,4.0,65.22,938.4,10.05,1,21476
1,06,36,30,19,9,2016,10.93,82.78,4.0,65.22,938.4,10.05,1,21476
1,06,41,32,19,9,2016,11.05,83.16,4.0,65.22,938.4,10.05,1,21476
1,06,46,35,19,9,2016,11.16,82.42,4.0,65.22,938.4,10.05,1,21476
1,06,51,37,19,9,2016,11.3,82.36,4.0,65.22,938.4,10.05,1,21476
1,06,56,39,19,9,2016,11.43,82.05,4.0,65.22,938.4,10.05,1,21476
1,07,01,42,19,9,2016,11.52,81.53,4.0,65.22,938.4,10.05,1,21476
1,07,06,44,19,9,2016,11.54,81.88,4.0,65.22,938.4,10.05,1,21476
1,07,11,47,19,9,2016,11.57,82.32,4.0,65.22,938.4,10.05,1,21476
1,07,16,50,19,9,2016,11.52,82.45,4.0,65.22,938.4,10.05,1,21476
1,07,21,52,19,9,2016,11.43,82.34,4.0,65.22,938.4,10.05,1,21476
1,07,26,55,19,9,2016,11.23,81.81,4.0,65.22,938.4,10.05,1,21476
1,07,31,57,19,9,2016,10.71,82.66,4.0,65.22,938.4,10.05,1,21476
1,07,37,00,19,9,2016,10.16,83.68,4.0,65.22,938.4,10.05,1,21476
1,07,42,02,19,9,2016,9.84,85.39,4.0,65.22,938.4,10.05,1,21476
1,07,47,05,19,9,2016,9.46,85.98,4.0,65.22,938.4,10.05,1,21476
1,07,52,07,19,9,2016,9.27,88.5,4.0,65.22,938.4,10.05,1,21476
1,07,57,09,19,9,2016,9.18,88.49,4.0,65.22,938.4,10.05,1,21476
1,08,02,12,19,9,2016,9.02,88.18,4.0,65.22,938.4,10.05,1,21476
1,08,07,14,19,9,2016,8.88,88.58,4.0,65.22,938.4,10.05,1,21476
1,08,17,21,19,9,2016,9.41,89.91,4.0,65.22,938.4,10.05,1,21476
1,08,27,27,19,9,2016,9.86,89.22,4.0,65.22,938.4,10.05,1,21476
1,08,32,29,19,9,2016,10.59,89.49,4.0,65.22,938.4,10.05,1,21476
1,08,37,32,19,9,2016,11.36,87.34,4.0,65.22,938.4,10.05,1,21476
1,08,42,34,19,9,2016,11.97,84.67,4.0,65.22,938.4,10.05,1,21476
1,08,47,37,19,9,2016,12.59,82.03,4.0,65.22,938.4,10.05,1,21476
1,08,52,40,19,9,2016,13.11,80.29,4.0,65.22,938.4,10.05,1,21476
1,08,57,43,19,9,2016,13.47,78.79,4.0,65.22,938.4,10.05,1,21476
1,09,02,46,19,9,2016,13.77,77.95,4.0,65.22,938.4,10.05,1,21476
1,09,07,49,19,9,2016,14.09,77.25,4.0,65.22,938.4,10.05,1,21476
1,09,12,52,19,9,2016,14.38,75.96,4.0,65.22,938.4,10.05,1,21476
1,09,17,54,19,9,2016,14.77,74.76,4.0,65.22,938.4,10.05,1,21476
1,09,22,57,19,9,2016,15.22,73.39,4.0,65.22,938.4,10.05,1,21476
1,09,28,00,19,9,2016,15.79,71.37,4.0,65.22,938.4,10.05,1,21476
1,09,33,03,19,9,2016,16.18,69.11,4.0,65.22,938.4,10.05,1,21476
1,09,38,07,19,9,2016,16.55,68.47,4.0,65.22,938.4,10.05,1,21476
1,09,43,10,19,9,2016,16.89,65.85,4.0,65.22,938.4,10.05,1,21476
1,10,08,35,19,9,2016,18.15,61.56,4.0,65.22,938.4,10.05,1,21476
1,10,13,37,19,9,2016,18.4,61.69,4.0,65.22,938.4,10.05,1,21476
1,10,18,41,19,9,2016,18.6,61.14,4.0,65.22,938.4,10.05,1,21476
1,10,23,45,19,9,2016,18.71,60.8,4.0,65.22,938.4,10.05,1,21476
1,10,28,48,19,9,2016,18.81,60.25,4.0,65.22,938.4,10.05,1,21476
1,11,04,25,19,9,2016,20.11,55.37,4.0,65.22,938.4,10.05,1,21476
1,11,09,29,19,9,2016,20.68,55.52,4.0,65.22,938.4,10.05,1,21476
1,11,14,34,19,9,2016,21.16,54.38,4.0,65.22,938.4,10.05,1,21476
1,11,19,38,19,9,2016,21.52,53.65,4.0,65.22,938.4,10.05,1,21476
1,11,24,42,19,9,2016,22.0,54.44,4.0,65.22,938.4,10.05,1,21476
1,11,29,46,19,9,2016,22.61,53.59,4.0,65.22,938.4,10.05,1,21476
1,11,34,50,19,9,2016,22.37,53.34,4.0,65.22,938.4,10.05,1,21476
1,11,39,55,19,9,2016,22.25,53.88,4.0,65.22,938.4,10.05,1,21476
1,11,44,59,19,9,2016,22.18,53.93,4.0,65.22,938.4,10.05,1,21476
1,11,50,03,19,9,2016,21.79,54.88,4.0,65.22,938.4,10.05,1,21476
1,11,55,07,19,9,2016,21.88,55.44,4.0,65.22,938.4,10.05,1,21476
1,12,00,11,19,9,2016,21.82,55.16,4.0,65.22,938.4,10.05,1,21476
1,12,05,15,19,9,2016,21.55,55.61,4.0,65.22,938.4,10.05,1,21476
1,12,10,19,19,9,2016,21.47,55.73,4.0,65.22,938.4,10.05,1,21476
1,12,15,23,19,9,2016,21.46,55.69,4.0,65.22,938.4,10.05,1,21476
1,12,20,27,19,9,2016,21.35,55.89,4.0,65.22,938.4,10.05,1,21476
1,12,25,31,19,9,2016,21.47,55.57,4.0,65.22,938.4,10.05,1,21476
1,12,30,36,19,9,2016,21.8,55.06,4.0,65.22,938.4,10.05,1,21476
1,12,35,40,19,9,2016,22.61,53.0,4.0,65.22,938.4,10.05,1,21476
1,12,40,44,19,9,2016,24.11,50.59,4.0,65.22,938.4,10.05,1,21476
1,12,45,49,19,9,2016,25.36,46.7,4.0,65.22,938.4,10.05,1,21476
1,12,50,54,19,9,2016,25.06,48.07,4.0,65.22,938.4,10.05,1,21476
1,12,55,57,19,9,2016,25.0,47.76,4.0,65.22,938.4,10.05,1,21476
1,13,01,02,19,9,2016,25.83,46.3,4.0,65.22,938.4,10.05,1,21476
1,13,06,07,19,9,2016,26.15,44.91,4.0,65.22,938.4,10.05,1,21476
1,13,11,12,19,9,2016,24.11,47.72,4.0,65.22,938.4,10.05,1,21476
1,13,16,16,19,9,2016,25.52,46.03,4.0,65.22,938.4,10.05,1,21476
1,13,26,28,19,9,2016,27.51,42.46,4.0,65.22,938.4,10.05,1,21476
1,13,31,33,19,9,2016,27.69,41.13,4.0,65.22,938.4,10.05,1,21476
1,13,36,38,19,9,2016,27.26,41.15,4.0,65.22,938.4,10.05,1,21476
1,13,41,43,19,9,2016,26.11,43.38,4.0,65.22,938.4,10.05,1,21476
1,13,46,48,19,9,2016,24.61,45.53,4.0,65.22,938.4,10.05,1,21476
1,13,51,53,19,9,2016,23.73,47.65,4.0,65.22,938.4,10.05,1,21476
1,13,56,57,19,9,2016,24.5,45.75,4.0,65.22,938.4,10.05,1,21476
1,14,02,02,19,9,2016,25.97,42.76,4.0,65.22,938.4,10.05,1,21476
1,14,12,13,19,9,2016,27.72,40.82,4.0,65.22,938.4,10.05,1,21476
1,14,17,18,19,9,2016,28.87,39.54,4.0,65.22,938.4,10.05,1,21476
1,14,22,24,19,9,2016,29.4,38.7,4.0,65.22,938.4,10.05,1,21476
1,14,27,29,19,9,2016,27.8,39.3,4.0,65.22,938.4,10.05,1,21476
1,14,32,34,19,9,2016,25.73,42.67,4.0,65.22,938.4,10.05,1,21476
1,14,37,39,19,9,2016,24.62,44.64,4.0,65.22,938.4,10.05,1,21476
1,14,42,43,19,9,2016,23.98,45.95,4.0,65.22,938.4,10.05,1,21476
1,14,47,48,19,9,2016,23.8,46.48,4.0,65.22,938.4,10.05,1,21476
1,14,52,52,19,9,2016,23.93,46.73,4.0,65.22,938.4,10.05,1,21476
1,14,57,57,19,9,2016,23.97,45.91,4.0,65.22,938.4,10.05,1,21476
1,15,03,02,19,9,2016,23.94,46.21,4.0,65.22,938.4,10.05,1,21476
1,15,08,06,19,9,2016,24.04,45.99,4.0,65.22,938.4,10.05,1,21476
1,15,13,11,19,9,2016,24.18,46.07,4.0,65.22,938.4,10.05,1,21476
1,15,18,16,19,9,2016,24.12,46.13,4.0,65.22,938.4,10.05,1,21476
1,15,23,20,19,9,2016,24.15,46.13,4.0,65.22,938.4,10.05,1,21476
1,15,28,25,19,9,2016,24.27,45.82,4.0,65.22,938.4,10.05,1,21476
1,15,33,30,19,9,2016,24.31,45.43,4.0,65.22,938.4,10.05,1,21476
1,15,38,33,19,9,2016,24.51,45.18,4.0,65.22,938.4,10.05,1,21476
1,15,43,38,19,9,2016,24.33,45.86,4.0,65.22,938.4,10.05,1,21476
1,15,48,42,19,9,2016,24.09,45.79,4.0,65.22,938.4,10.05,1,21476
1,15,53,47,19,9,2016,24.33,46.18,4.0,65.22,938.4,10.05,1,21476
1,15,58,52,19,9,2016,24.47,45.71,4.0,65.22,938.4,10.05,1,21476
1,16,03,56,19,9,2016,24.36,45.5,4.0,65.22,938.4,10.05,1,21476
1,16,09,01,19,9,2016,25.08,45.32,4.0,65.22,938.4,10.05,1,21476
1,16,14,06,19,9,2016,26.77,41.74,4.0,65.22,938.4,10.05,1,21476
1,16,24,18,19,9,2016,28.01,39.38,4.0,65.22,938.4,10.05,1,21476
1,16,29,23,19,9,2016,26.51,41.31,4.0,65.22,938.4,10.05,1,21476
1,16,34,28,19,9,2016,24.41,44.39,4.0,65.22,938.4,10.05,1,21476
1,16,39,32,19,9,2016,24.16,46.13,4.0,65.22,938.4,10.05,1,21476
1,16,44,36,19,9,2016,25.7,43.23,4.0,65.22,938.4,10.05,1,21476
1,16,49,41,19,9,2016,26.65,41.29,4.0,65.22,938.4,10.05,1,21476
1,16,54,46,19,9,2016,26.9,40.63,4.0,65.22,938.4,10.05,1,21476
1,16,59,51,19,9,2016,27.23,39.99,4.0,65.22,938.4,10.05,1,21476
1,17,04,56,19,9,2016,27.4,40.07,4.0,65.22,938.4,10.05,1,21476
1,17,10,01,19,9,2016,27.09,40.52,4.0,65.22,938.4,10.05,1,21476
1,17,15,06,19,9,2016,26.79,40.63,4.0,65.22,938.4,10.05,1,21476
1,17,20,10,19,9,2016,26.72,40.55,4.0,65.22,938.4,10.05,1,21476
1,17,25,15,19,9,2016,27.05,40.45,4.0,65.22,938.4,10.05,1,21476
1,17,30,20,19,9,2016,27.09,40.35,4.0,65.22,938.4,10.05,1,21476
1,17,35,25,19,9,2016,27.01,40.61,4.0,65.22,938.4,10.05,1,21476
1,17,40,30,19,9,2016,26.52,41.34,4.0,65.22,938.4,10.05,1,21476
1,17,45,35,19,9,2016,25.97,42.19,4.0,65.22,938.4,10.05,1,21476
1,17,55,46,19,9,2016,25.4,43.04,4.0,65.22,938.4,10.05,1,21476
1,18,00,51,19,9,2016,25.47,43.28,4.0,65.22,938.4,10.05,1,21476
1,18,05,56,19,9,2016,25.58,43.18,4.0,65.22,938.4,10.05,1,21476
1,18,11,01,19,9,2016,25.36,43.06,4.0,65.22,938.4,10.05,1,21476
1,18,16,05,19,9,2016,25.11,43.67,4.0,65.22,938.4,10.05,1,21476
1,18,21,10,19,9,2016,24.7,44.15,4.0,65.22,938.4,10.05,1,21476
1,18,26,15,19,9,2016,24.29,45.1,4.0,65.22,938.4,10.05,1,21476
1,18,36,25,19,9,2016,23.5,46.61,4.0,65.22,938.4,10.05,1,21476
1,18,41,30,19,9,2016,23.03,47.17,4.0,65.22,938.4,10.05,1,21476
1,18,46,34,19,9,2016,22.63,47.51,4.0,65.22,938.4,10.05,1,21476
1,18,51,39,19,9,2016,22.34,48.89,4.0,65.22,938.4,10.05,1,21476
1,18,56,43,19,9,2016,22.0,49.24,4.0,65.22,938.4,10.05,1,21476
1,19,01,47,19,9,2016,21.57,50.23,4.0,65.22,938.4,10.05,1,21476
1,19,06,51,19,9,2016,20.53,52.83,4.0,65.22,938.4,10.05,1,21476
1,19,22,07,19,9,2016,18.4,57.19,4.0,65.22,938.4,10.05,1,21476
1,19,37,20,19,9,2016,16.68,62.89,4.0,65.22,938.4,10.05,1,21476
1,19,42,23,19,9,2016,16.31,62.6,4.0,65.22,938.4,10.05,1,21476
1,19,47,26,19,9,2016,15.8,64.47,4.0,65.22,938.4,10.05,1,21476
1,19,52,30,19,9,2016,15.43,64.75,4.0,65.22,938.4,10.05,1,21476
1,19,57,33,19,9,2016,15.06,68.35,4.0,65.22,938.4,10.05,1,21476
1,20,02,36,19,9,2016,14.91,68.71,4.0,65.22,938.4,10.05,1,21476
1,20,07,40,19,9,2016,14.97,68.01,4.0,65.22,938.4,10.05,1,21476
1,20,12,43,19,9,2016,14.8,68.08,4.0,65.22,938.4,10.05,1,21476
1,20,17,46,19,9,2016,14.61,70.68,4.0,65.22,938.4,10.05,1,21476
1,20,22,49,19,9,2016,14.65,71.18,4.0,65.22,938.4,10.05,1,21476
1,20,27,52,19,9,2016,14.61,71.09,4.0,65.22,938.4,10.05,1,21476
1,20,32,55,19,9,2016,14.5,71.96,4.0,65.22,938.4,10.05,1,21476
1,20,43,03,19,9,2016,14.37,73.27,4.0,65.22,938.4,10.05,1,21476
1,20,48,06,19,9,2016,14.38,73.13,4.0,65.22,938.4,10.05,1,21476
1,20,53,09,19,9,2016,14.11,73.93,4.0,65.22,938.4,10.05,1,21476
1,20,58,12,19,9,2016,13.84,75.21,4.0,65.22,938.4,10.05,1,21476
1,21,03,14,19,9,2016,13.47,76.44,4.0,65.22,938.4,10.05,1,21476
1,21,08,18,19,9,2016,13.27,76.86,4.0,65.22,938.4,10.05,1,21476
1,21,13,20,19,9,2016,13.03,77.95,4.0,65.22,938.4,10.05,1,21476
1,21,18,23,19,9,2016,12.84,78.7,4.0,65.22,938.4,10.05,1,21476
1,21,23,26,19,9,2016,12.79,78.86,4.0,65.22,938.4,10.05,1,21476
1,21,28,29,19,9,2016,12.68,78.86,4.0,65.22,938.4,10.05,1,21476
1,21,33,32,19,9,2016,12.62,79.48,4.0,65.22,938.4,10.05,1,21476
1,21,38,35,19,9,2016,12.55,79.08,4.0,65.22,938.4,10.05,1,21476
1,21,43,38,19,9,2016,12.31,80.11,4.0,65.22,938.4,10.05,1,21476
1,21,48,41,19,9,2016,12.19,80.13,4.0,65.22,938.4,10.05,1,21476
1,21,53,44,19,9,2016,12.11,80.95,4.0,65.22,938.4,10.05,1,21476
1,21,58,46,19,9,2016,12.09,81.02,4.0,65.22,938.4,10.05,1,21476
1,22,03,49,19,9,2016,11.96,81.12,4.0,65.22,938.4,10.05,1,21476
1,22,08,52,19,9,2016,11.91,81.48,4.0,65.22,938.4,10.05,1,21476
1,22,13,54,19,9,2016,11.87,81.61,4.0,65.22,938.4,10.05,1,21476
1,22,18,57,19,9,2016,11.89,82.05,4.0,65.22,938.4,10.05,1,21476
1,22,29,04,19,9,2016,11.56,82.54,4.0,65.22,938.4,10.05,1,21476
1,22,34,07,19,9,2016,11.39,83.05,4.0,65.22,938.4,10.05,1,21476
1,22,39,10,19,9,2016,11.18,83.74,4.0,65.22,938.4,10.05,1,21476
1,22,44,12,19,9,2016,11.2,84.16,4.0,65.22,938.4,10.05,1,21476
1,22,49,15,19,9,2016,11.25,84.4,4.0,65.22,938.4,10.05,1,21476
1,22,54,18,19,9,2016,11.19,84.27,4.0,65.22,938.4,10.05,1,21476
1,22,59,20,19,9,2016,11.07,85.09,4.0,65.22,938.4,10.05,1,21476
1,23,04,23,19,9,2016,11.2,85.38,4.0,65.22,938.4,10.05,1,21476
1,23,09,25,19,9,2016,11.04,84.88,4.0,65.22,938.4,10.05,1,21476
1,23,14,28,19,9,2016,10.82,85.1,4.0,65.22,938.4,10.05,1,21476
1,23,19,31,19,9,2016,10.75,86.25,4.0,65.22,938.4,10.05,1,21476
1,23,24,33,19,9,2016,10.71,86.75,4.0,65.22,938.4,10.05,1,21476
