4,02,39,28,19,9,2016,10.97,55.66,4.0,65.22,938.4,10.05,1,21476
4,02,40,33,19,9,2016,10.91,55.84,4.0,65.22,938.4,10.05,1,21476
4,02,41,38,19,9,2016,10.87,55.98,4.0,65.22,938.4,10.05,1,21476
4,02,42,43,19,9,2016,10.86,56.09,4.0,65.22,938.4,10.05,1,21476
4,02,43,48,19,9,2016,10.8,56.05,4.0,65.22,938.4,10.05,1,21476
4,02,44,53,19,9,2016,10.75,56.28,4.0,65.22,938.4,10.05,1,21476
4,02,45,59,19,9,2016,10.7,56.42,4.0,65.22,938.4,10.05,1,21476
4,02,47,03,19,9,2016,10.65,56.42,4.0,65.22,938.4,10.05,1,21476
4,02,48,08,19,9,2016,10.61,56.5,4.0,65.22,938.4,10.05,1,21476
4,02,49,13,19,9,2016,10.59,56.7,4.0,65.22,938.4,10.05,1,21476
4,02,50,19,19,9,2016,10.59,57.02,4.0,65.22,938.4,10.05,1,21476
4,02,51,24,19,9,2016,10.59,57.11,4.0,65.22,938.4,10.05,1,21476
4,02,52,29,19,9,2016,10.57,57.17,4.0,65.22,938.4,10.05,1,21476
4,02,53,34,19,9,2016,10.59,57.26,4.0,65.22,938.4,10.05,1,21476
4,02,54,40,19,9,2016,10.61,57.32,4.0,65.22,938.4,10.05,1,21476
4,02,55,45,19,9,2016,10.64,57.47,4.0,65.22,938.4,10.05,1,21476
4,02,56,50,19,9,2016,10.68,57.59,4.0,65.22,938.4,10.05,1,21476
4,02,57,56,19,9,2016,10.68,57.65,4.0,65.22,938.4,10.05,1,21476
4,02,59,01,19,9,2016,10.7,57.54,4.0,65.22,938.4,10.05,1,21476
4,03,00,06,19,9,2016,10.7,57.45,4.0,65.22,938.4,10.05,1,21476
4,03,01,11,19,9,2016,10.71,57.45,4.0,65.22,938.4,10.05,1,21476
4,03,02,16,19,9,2016,10.72,57.6,4.0,65.22,938.4,10.05,1,21476
4,03,03,22,19,9,2016,10.75,57.49,4.0,65.22,938.4,10.05,1,21476
4,03,04,27,19,9,2016,10.73,57.28,4.0,65.22,938.4,10.05,1,21476
4,03,05,32,19,9,2016,10.75,57.22,4.0,65.22,938.4,10.05,1,21476
4,03,06,37,19,9,2016,10.71,57.16,4.0,65.22,938.4,10.05,1,21476
4,03,07,42,19,9,2016,10.7,57.16,4.0,65.22,938.4,10.05,1,21476
4,03,08,48,19,9,2016,10.64,57.27,4.0,65.22,938.4,10.05,1,21476
4,03,09,53,19,9,2016,10.59,57.29,4.0,65.22,938.4,10.05,1,21476
4,03,10,58,19,9,2016,10.52,57.37,4.0,65.22,938.4,10.05,1,21476
4,03,12,03,19,9,2016,10.45,57.59,4.0,65.22,938.4,10.05,1,21476
4,03,13,08,19,9,2016,10.39,57.79,4.0,65.22,938.4,10.05,1,21476
4,03,14,13,19,9,2016,10.34,57.95,4.0,65.22,938.4,10.05,1,21476
4,03,15,19,19,9,2016,10.27,58.18,4.0,65.22,938.4,10.05,1,21476
4,03,16,24,19,9,2016,10.2,58.37,4.0,65.22,938.4,10.05,1,21476
4,03,17,29,19,9,2016,10.15,58.59,4.0,65.22,938.4,10.05,1,21476
4,03,18,34,19,9,2016,10.07,58.84,4.0,65.22,938.4,10.05,1,21476
4,03,19,39,19,9,2016,10.03,59.04,4.0,65.22,938.4,10.05,1,21476
4,03,20,44,19,9,2016,9.95,59.43,4.0,65.22,938.4,10.05,1,21476
4,03,21,49,19,9,2016,9.89,59.54,4.0,65.22,938.4,10.05,1,21476
4,03,22,54,19,9,2016,9.81,59.76,4.0,65.22,938.4,10.05,1,21476
4,03,23,59,19,9,2016,9.75,59.94,4.0,65.22,938.4,10.05,1,21476
4,03,25,04,19,9,2016,9.65,60.1,4.0,65.22,938.4,10.05,1,21476
4,03,26,09,19,9,2016,9.61,60.35,4.0,65.22,938.4,10.05,1,21476
4,03,27,14,19,9,2016,9.55,60.66,4.0,65.22,938.4,10.05,1,21476
4,03,28,19,19,9,2016,9.46,61.98,4.0,65.22,938.4,10.05,1,21476
4,03,29,24,19,9,2016,9.41,61.71,4.0,65.22,938.4,10.05,1,21476
4,03,30,30,19,9,2016,9.34,61.39,4.0,65.22,938.4,10.05,1,21476
4,03,31,35,19,9,2016,9.23,61.71,4.0,65.22,938.4,10.05,1,21476
4,03,32,40,19,9,2016,9.18,61.9,4.0,65.22,938.4,10.05,1,21476
4,03,34,52,19,9,2016,9.03,61.91,4.0,65.22,938.4,10.05,1,21476
4,03,35,57,19,9,2016,8.95,62.09,4.0,65.22,938.4,10.05,1,21476
4,03,37,02,19,9,2016,8.87,62.19,4.0,65.22,938.4,10.05,1,21476
4,03,38,07,19,9,2016,8.81,62.46,4.0,65.22,938.4,10.05,1,21476
4,03,39,13,19,9,2016,8.73,62.67,4.0,65.22,938.4,10.05,1,21476
4,03,40,18,19,9,2016,8.68,63.25,4.0,65.22,938.4,10.05,1,21476
4,03,41,23,19,9,2016,8.62,63.13,4.0,65.22,938.4,10.05,1,21476
4,03,42,28,19,9,2016,8.57,63.26,4.0,65.22,938.4,10.05,1,21476
4,03,43,33,19,9,2016,8.52,63.56,4.0,65.22,938.4,10.05,1,21476
4,03,44,38,19,9,2016,8.47,63.69,4.0,65.22,938.4,10.05,1,21476
4,03,45,44,19,9,2016,8.45,63.83,4.0,65.22,938.4,10.05,1,21476
4,03,47,56,19,9,2016,8.4,64.04,4.0,65.22,938.4,10.05,1,21476
4,03,49,01,19,9,2016,8.36,64.11,4.0,65.22,938.4,10.05,1,21476
4,03,50,06,19,9,2016,8.32,64.28,4.0,65.22,938.4,10.05,1,21476
4,03,52,19,19,9,2016,8.28,64.46,4.0,65.22,938.4,10.05,1,21476
4,03,53,24,19,9,2016,8.25,64.57,4.0,65.22,938.4,10.05,1,21476
4,03,54,29,19,9,2016,8.21,64.7,4.0,65.22,938.4,10.05,1,21476
4,03,55,34,19,9,2016,8.2,64.78,4.0,65.22,938.4,10.05,1,21476
4,03,56,39,19,9,2016,8.13,64.85,4.0,65.22,938.4,10.05,1,21476
4,03,57,45,19,9,2016,8.11,64.96,4.0,65.22,938.4,10.05,1,21476
4,03,58,50,19,9,2016,8.09,65.09,4.0,65.22,938.4,10.05,1,21476
4,03,59,55,19,9,2016,8.07,65.31,4.0,65.22,938.4,10.05,1,21476
4,04,01,00,19,9,2016,8.05,65.44,4.0,65.22,938.4,10.05,1,21476
4,04,02,05,19,9,2016,8.04,65.49,4.0,65.22,938.4,10.05,1,21476
4,04,03,10,19,9,2016,8.0,65.57,4.0,65.22,938.4,10.05,1,21476
4,04,04,15,19,9,2016,7.98,65.7,4.0,65.22,938.4,10.05,1,21476
4,04,05,20,19,9,2016,7.97,65.95,4.0,65.22,938.4,10.05,1,21476
4,04,06,25,19,9,2016,7.95,66.08,4.0,65.22,938.4,10.05,1,21476
4,04,08,38,19,9,2016,7.97,66.28,4.0,65.22,938.4,10.05,1,21476
4,04,09,43,19,9,2016,7.97,66.17,4.0,65.22,938.4,10.05,1,21476
4,04,10,48,19,9,2016,7.93,66.08,4.0,65.22,938.4,10.05,1,21476
4,04,11,53,19,9,2016,7.86,65.96,4.0,65.22,938.4,10.05,1,21476
4,04,12,58,19,9,2016,7.78,66.0,4.0,65.22,938.4,10.05,1,21476
4,04,14,03,19,9,2016,7.71,66.07,4.0,65.22,938.4,10.05,1,21476
4,04,15,08,19,9,2016,7.63,66.32,4.0,65.22,938.4,10.05,1,21476
4,04,16,13,19,9,2016,7.55,66.5,4.0,65.22,938.4,10.05,1,21476
4,04,17,18,19,9,2016,7.5,66.52,4.0,65.22,938.4,10.05,1,21476
4,04,18,23,19,9,2016,7.45,66.83,4.0,65.22,938.4,10.05,1,21476
4,04,19,28,19,9,2016,7.4,67.18,4.0,65.22,938.4,10.05,1,21476
4,04,20,33,19,9,2016,7.36,67.41,4.0,65.22,938.4,10.05,1,21476
4,04,21,39,19,9,2016,7.36,67.6,4.0,65.22,938.4,10.05,1,21476
4,04,22,44,19,9,2016,7.34,67.76,4.0,65.22,938.4,10.05,1,21476
4,04,23,49,19,9,2016,7.3,67.86,4.0,65.22,938.4,10.05,1,21476
4,04,24,54,19,9,2016,7.25,67.88,4.0,65.22,938.4,10.05,1,21476
4,04,25,59,19,9,2016,7.2,68.0,4.0,65.22,938.4,10.05,1,21476
4,04,27,04,19,9,2016,7.15,68.13,4.0,65.22,938.4,10.05,1,21476
4,04,28,09,19,9,2016,7.12,68.28,4.0,65.22,938.4,10.05,1,21476
4,04,29,14,19,9,2016,7.09,68.46,4.0,65.22,938.4,10.05,1,21476
4,04,30,19,19,9,2016,7.06,68.64,4.0,65.22,938.4,10.05,1,21476
4,04,31,24,19,9,2016,7.03,68.74,4.0,65.22,938.4,10.05,1,21476
4,04,32,29,19,9,2016,7.02,68.85,4.0,65.22,938.4,10.05,1,21476
4,04,33,35,19,9,2016,7.0,68.95,4.0,65.22,938.4,10.05,1,21476
4,04,34,40,19,9,2016,6.95,69.1,4.0,65.22,938.4,10.05,1,21476
4,04,35,45,19,9,2016,6.93,69.26,4.0,65.22,938.4,10.05,1,21476
4,04,36,50,19,9,2016,6.9,69.38,4.0,65.22,938.4,10.05,1,21476
4,04,37,55,19,9,2016,6.87,69.38,4.0,65.22,938.4,10.05,1,21476
4,04,39,00,19,9,2016,6.84,69.37,4.0,65.22,938.4,10.05,1,21476
4,04,40,05,19,9,2016,6.79,69.44,4.0,65.22,938.4,10.05,1,21476
4,04,41,10,19,9,2016,6.77,69.57,4.0,65.22,938.4,10.05,1,21476
4,04,42,15,19,9,2016,6.75,69.72,4.0,65.22,938.4,10.05,1,21476
4,04,43,20,19,9,2016,6.7,69.77,4.0,65.22,938.4,10.05,1,21476
4,04,44,25,19,9,2016,6.7,69.82,4.0,65.22,938.4,10.05,1,21476
4,04,45,30,19,9,2016,6.63,69.89,4.0,65.22,938.4,10.05,1,21476
4,04,46,35,19,9,2016,6.61,69.98,4.0,65.22,938.4,10.05,1,21476
4,04,47,41,19,9,2016,6.59,70.16,4.0,65.22,938.4,10.05,1,21476
4,04,49,52,19,9,2016,6.55,70.48,4.0,65.22,938.4,10.05,1,21476
4,04,50,57,19,9,2016,6.55,70.55,4.0,65.22,938.4,10.05,1,21476
4,04,52,02,19,9,2016,6.53,70.76,4.0,65.22,938.4,10.05,1,21476
4,04,53,07,19,9,2016,6.53,70.94,4.0,65.22,938.4,10.05,1,21476
4,04,54,12,19,9,2016,6.53,71.05,4.0,65.22,938.4,10.05,1,21476
4,04,55,17,19,9,2016,6.53,71.04,4.0,65.22,938.4,10.05,1,21476
4,04,56,22,19,9,2016,6.52,71.12,4.0,65.22,938.4,10.05,1,21476
4,04,57,27,19,9,2016,6.5,71.23,4.0,65.22,938.4,10.05,1,21476
4,04,58,32,19,9,2016,6.5,71.35,4.0,65.22,938.4,10.05,1,21476
4,04,59,37,19,9,2016,6.5,71.45,4.0,65.22,938.4,10.05,1,21476
4,05,00,42,19,9,2016,6.48,71.56,4.0,65.22,938.4,10.05,1,21476
4,05,01,47,19,9,2016,6.45,71.63,4.0,65.22,938.4,10.05,1,21476
4,05,02,52,19,9,2016,6.43,71.7,4.0,65.22,938.4,10.05,1,21476
4,05,03,57,19,9,2016,6.43,71.8,4.0,65.22,938.4,10.05,1,21476
4,05,05,02,19,9,2016,6.38,71.88,4.0,65.22,938.4,10.05,1,21476
4,05,06,07,19,9,2016,6.37,71.95,4.0,65.22,938.4,10.05,1,21476
4,05,07,12,19,9,2016,6.36,72.02,4.0,65.22,938.4,10.05,1,21476
4,05,08,17,19,9,2016,6.36,72.16,4.0,65.22,938.4,10.05,1,21476
4,05,09,22,19,9,2016,6.34,72.23,4.0,65.22,938.4,10.05,1,21476
4,05,10,27,19,9,2016,6.34,72.28,4.0,65.22,938.4,10.05,1,21476
4,05,11,32,19,9,2016,6.29,72.37,4.0,65.22,938.4,10.05,1,21476
4,05,12,37,19,9,2016,6.23,72.65,4.0,65.22,938.4,10.05,1,21476
4,05,13,42,19,9,2016,6.21,72.46,4.0,65.22,938.4,10.05,1,21476
4,05,14,47,19,9,2016,6.18,72.53,4.0,65.22,938.4,10.05,1,21476
4,05,15,52,19,9,2016,6.14,72.5,4.0,65.22,938.4,10.05,1,21476
4,05,16,57,19,9,2016,6.11,72.57,4.0,65.22,938.4,10.05,1,21476
4,05,18,02,19,9,2016,6.05,72.66,4.0,65.22,938.4,10.05,1,21476
4,05,19,07,19,9,2016,6.02,72.78,4.0,65.22,938.4,10.05,1,21476
4,05,20,13,19,9,2016,6.0,72.91,4.0,65.22,938.4,10.05,1,21476
4,05,21,18,19,9,2016,5.97,73.08,4.0,65.22,938.4,10.05,1,21476
4,05,22,23,19,9,2016,5.95,73.18,4.0,65.22,938.4,10.05,1,21476
4,05,23,27,19,9,2016,5.95,73.28,4.0,65.22,938.4,10.05,1,21476
4,05,24,32,19,9,2016,5.89,73.35,4.0,65.22,938.4,10.05,1,21476
4,05,25,38,19,9,2016,5.86,73.41,4.0,65.22,938.4,10.05,1,21476
4,05,26,43,19,9,2016,5.8,73.63,4.0,65.22,938.4,10.05,1,21476
4,05,27,48,19,9,2016,5.75,73.95,4.0,65.22,938.4,10.05,1,21476
4,05,28,53,19,9,2016,5.7,73.81,4.0,65.22,938.4,10.05,1,21476
4,05,29,58,19,9,2016,5.63,73.9,4.0,65.22,938.4,10.05,1,21476
4,05,31,03,19,9,2016,5.59,73.79,4.0,65.22,938.4,10.05,1,21476
4,05,32,08,19,9,2016,5.55,73.84,4.0,65.22,938.4,10.05,1,21476
4,05,33,13,19,9,2016,5.52,74.23,4.0,65.22,938.4,10.05,1,21476
4,05,34,18,19,9,2016,5.5,74.23,4.0,65.22,938.4,10.05,1,21476
4,05,35,23,19,9,2016,5.5,74.21,4.0,65.22,938.4,10.05,1,21476
4,05,36,28,19,9,2016,5.47,74.37,4.0,65.22,938.4,10.05,1,21476
4,05,37,33,19,9,2016,5.5,74.45,4.0,65.22,938.4,10.05,1,21476
4,05,38,38,19,9,2016,5.5,74.48,4.0,65.22,938.4,10.05,1,21476
4,05,39,44,19,9,2016,5.47,74.5,4.0,65.22,938.4,10.05,1,21476
4,05,40,49,19,9,2016,5.45,74.52,4.0,65.22,938.4,10.05,1,21476
4,05,41,54,19,9,2016,5.45,74.57,4.0,65.22,938.4,10.05,1,21476
4,05,42,59,19,9,2016,5.41,74.61,4.0,65.22,938.4,10.05,1,21476
4,05,44,04,19,9,2016,5.38,74.71,4.0,65.22,938.4,10.05,1,21476
4,05,45,09,19,9,2016,5.37,74.83,4.0,65.22,938.4,10.05,1,21476
4,05,46,14,19,9,2016,5.37,74.98,4.0,65.22,938.4,10.05,1,21476
4,05,47,19,19,9,2016,5.37,75.16,4.0,65.22,938.4,10.05,1,21476
4,05,48,24,19,9,2016,5.38,75.31,4.0,65.22,938.4,10.05,1,21476
4,05,49,29,19,9,2016,5.37,75.46,4.0,65.22,938.4,10.05,1,21476
4,05,50,34,19,9,2016,5.39,75.61,4.0,65.22,938.4,10.05,1,21476
4,05,51,39,19,9,2016,5.41,75.71,4.0,65.22,938.4,10.05,1,21476
4,05,53,51,19,9,2016,5.41,75.94,4.0,65.22,938.4,10.05,1,21476
4,05,57,10,19,9,2016,5.45,76.12,4.0,65.22,938.4,10.05,1,21476
4,05,58,15,19,9,2016,5.46,76.13,4.0,65.22,938.4,10.05,1,21476
4,05,59,20,19,9,2016,5.5,76.15,4.0,65.22,938.4,10.05,1,21476
4,06,00,25,19,9,2016,5.52,76.08,4.0,65.22,938.4,10.05,1,21476
4,06,01,30,19,9,2016,5.52,76.09,4.0,65.22,938.4,10.05,1,21476
4,06,02,35,19,9,2016,5.55,76.09,4.0,65.22,938.4,10.05,1,21476
4,06,03,40,19,9,2016,5.56,76.1,4.0,65.22,938.4,10.05,1,21476
4,06,04,45,19,9,2016,5.59,76.1,4.0,65.22,938.4,10.05,1,21476
4,06,05,50,19,9,2016,5.61,76.11,4.0,65.22,938.4,10.05,1,21476
4,06,08,02,19,9,2016,5.66,76.22,4.0,65.22,938.4,10.05,1,21476
4,06,09,07,19,9,2016,5.7,76.27,4.0,65.22,938.4,10.05,1,21476
4,06,10,12,19,9,2016,5.71,76.25,4.0,65.22,938.4,10.05,1,21476
4,06,11,17,19,9,2016,5.75,76.23,4.0,65.22,938.4,10.05,1,21476
4,06,12,22,19,9,2016,5.77,76.19,4.0,65.22,938.4,10.05,1,21476
4,06,13,27,19,9,2016,5.79,76.17,4.0,65.22,938.4,10.05,1,21476
4,06,14,32,19,9,2016,5.84,76.1,4.0,65.22,938.4,10.05,1,21476
4,06,15,37,19,9,2016,5.84,76.01,4.0,65.22,938.4,10.05,1,21476
4,06,16,42,19,9,2016,5.86,76.01,4.0,65.22,938.4,10.05,1,21476
4,06,17,47,19,9,2016,5.91,76.04,4.0,65.22,938.4,10.05,1,21476
4,06,18,52,19,9,2016,5.96,76.13,4.0,65.22,938.4,10.05,1,21476
4,06,19,57,19,9,2016,6.02,76.09,4.0,65.22,938.4,10.05,1,21476
4,06,21,02,19,9,2016,6.05,76.05,4.0,65.22,938.4,10.05,1,21476
4,06,22,07,19,9,2016,6.09,75.96,4.0,65.22,938.4,10.05,1,21476
4,06,23,12,19,9,2016,6.11,75.92,4.0,65.22,938.4,10.05,1,21476
4,06,24,17,19,9,2016,6.15,75.87,4.0,65.22,938.4,10.05,1,21476
4,06,25,22,19,9,2016,6.18,75.8,4.0,65.22,938.4,10.05,1,21476
4,06,26,27,19,9,2016,6.2,75.78,4.0,65.22,938.4,10.05,1,21476
4,06,27,32,19,9,2016,6.21,75.81,4.0,65.22,938.4,10.05,1,21476
4,06,28,37,19,9,2016,6.21,75.78,4.0,65.22,938.4,10.05,1,21476
4,06,29,42,19,9,2016,6.23,75.78,4.0,65.22,938.4,10.05,1,21476
4,06,30,47,19,9,2016,6.25,75.82,4.0,65.22,938.4,10.05,1,21476
4,06,31,52,19,9,2016,6.27,75.87,4.0,65.22,938.4,10.05,1,21476
4,06,32,57,19,9,2016,6.31,75.91,4.0,65.22,938.4,10.05,1,21476
4,06,34,02,19,9,2016,6.34,75.91,4.0,65.22,938.4,10.05,1,21476
4,06,35,07,19,9,2016,6.34,75.86,4.0,65.22,938.4,10.05,1,21476
4,06,36,12,19,9,2016,6.34,75.73,4.0,65.22,938.4,10.05,1,21476
4,06,37,17,19,9,2016,6.34,75.63,4.0,65.22,938.4,10.05,1,21476
4,06,38,22,19,9,2016,6.34,75.58,4.0,65.22,938.4,10.05,1,21476
4,06,39,27,19,9,2016,6.34,75.61,4.0,65.22,938.4,10.05,1,21476
4,06,40,32,19,9,2016,6.34,75.66,4.0,65.22,938.4,10.05,1,21476
4,06,41,37,19,9,2016,6.36,75.69,4.0,65.22,938.4,10.05,1,21476
4,06,42,42,19,9,2016,6.37,75.72,4.0,65.22,938.4,10.05,1,21476
4,06,43,48,19,9,2016,6.41,75.72,4.0,65.22,938.4,10.05,1,21476
4,06,44,53,19,9,2016,6.45,75.73,4.0,65.22,938.4,10.05,1,21476
4,06,45,58,19,9,2016,6.45,75.71,4.0,65.22,938.4,10.05,1,21476
4,06,47,03,19,9,2016,6.52,75.75,4.0,65.22,938.4,10.05,1,21476
4,06,48,08,19,9,2016,6.59,75.84,4.0,65.22,938.4,10.05,1,21476
4,06,50,20,19,9,2016,6.75,75.72,4.0,65.22,938.4,10.05,1,21476
4,06,51,25,19,9,2016,6.81,75.58,4.0,65.22,938.4,10.05,1,21476
4,06,52,30,19,9,2016,6.88,75.39,4.0,65.22,938.4,10.05,1,21476
4,06,53,35,19,9,2016,6.91,75.22,4.0,65.22,938.4,10.05,1,21476
4,06,54,40,19,9,2016,6.91,75.03,4.0,65.22,938.4,10.05,1,21476
4,06,55,45,19,9,2016,6.91,74.88,4.0,65.22,938.4,10.05,1,21476
4,06,56,50,19,9,2016,6.91,74.75,4.0,65.22,938.4,10.05,1,21476
4,06,57,55,19,9,2016,6.95,74.68,4.0,65.22,938.4,10.05,1,21476
4,06,59,00,19,9,2016,6.93,74.62,4.0,65.22,938.4,10.05,1,21476
4,07,00,05,19,9,2016,6.93,74.55,4.0,65.22,938.4,10.05,1,21476
4,07,01,10,19,9,2016,6.93,74.52,4.0,65.22,938.4,10.05,1,21476
4,07,02,15,19,9,2016,6.93,74.62,4.0,65.22,938.4,10.05,1,21476
4,07,03,20,19,9,2016,6.93,74.9,4.0,65.22,938.4,10.05,1,21476
4,07,04,25,19,9,2016,6.93,74.85,4.0,65.22,938.4,10.05,1,21476
4,07,05,30,19,9,2016,6.95,75.03,4.0,65.22,938.4,10.05,1,21476
4,07,06,35,19,9,2016,6.95,75.36,4.0,65.22,938.4,10.05,1,21476
4,07,07,40,19,9,2016,6.93,75.18,4.0,65.22,938.4,10.05,1,21476
4,07,08,46,19,9,2016,6.95,75.11,4.0,65.22,938.4,10.05,1,21476
4,07,09,51,19,9,2016,6.93,75.1,4.0,65.22,938.4,10.05,1,21476
4,07,10,56,19,9,2016,6.91,75.12,4.0,65.22,938.4,10.05,1,21476
4,07,12,01,19,9,2016,6.89,75.17,4.0,65.22,938.4,10.05,1,21476
4,07,13,06,19,9,2016,6.88,75.17,4.0,65.22,938.4,10.05,1,21476
4,07,14,11,19,9,2016,6.87,75.22,4.0,65.22,938.4,10.05,1,21476
4,07,16,23,19,9,2016,6.84,75.26,4.0,65.22,938.4,10.05,1,21476
4,07,18,35,19,9,2016,6.78,75.35,4.0,65.22,938.4,10.05,1,21476
4,07,19,40,19,9,2016,6.77,75.35,4.0,65.22,938.4,10.05,1,21476
4,07,20,45,19,9,2016,6.73,75.36,4.0,65.22,938.4,10.05,1,21476
4,07,21,50,19,9,2016,6.68,75.38,4.0,65.22,938.4,10.05,1,21476
4,07,22,55,19,9,2016,6.63,75.45,4.0,65.22,938.4,10.05,1,21476
4,07,24,00,19,9,2016,6.61,75.39,4.0,65.22,938.4,10.05,1,21476
4,07,25,05,19,9,2016,6.55,75.35,4.0,65.22,938.4,10.05,1,21476
4,07,26,10,19,9,2016,6.47,75.29,4.0,65.22,938.4,10.05,1,21476
4,07,27,15,19,9,2016,6.4,75.22,4.0,65.22,938.4,10.05,1,21476
4,07,28,20,19,9,2016,6.31,75.16,4.0,65.22,938.4,10.05,1,21476
4,07,29,25,19,9,2016,6.21,75.13,4.0,65.22,938.4,10.05,1,21476
4,07,30,30,19,9,2016,6.11,75.19,4.0,65.22,938.4,10.05,1,21476
4,07,31,35,19,9,2016,5.95,75.38,4.0,65.22,938.4,10.05,1,21476
4,07,32,40,19,9,2016,5.81,76.33,4.0,65.22,938.4,10.05,1,21476
4,07,33,45,19,9,2016,5.71,76.08,4.0,65.22,938.4,10.05,1,21476
4,07,34,50,19,9,2016,5.63,76.01,4.0,65.22,938.4,10.05,1,21476
4,07,35,55,19,9,2016,5.53,76.11,4.0,65.22,938.4,10.05,1,21476
4,07,37,00,19,9,2016,5.47,76.3,4.0,65.22,938.4,10.05,1,21476
4,07,38,05,19,9,2016,5.39,76.58,4.0,65.22,938.4,10.05,1,21476
4,07,39,10,19,9,2016,5.37,77.04,4.0,65.22,938.4,10.05,1,21476
4,07,41,22,19,9,2016,5.34,77.77,4.0,65.22,938.4,10.05,1,21476
4,07,42,27,19,9,2016,5.27,77.95,4.0,65.22,938.4,10.05,1,21476
4,07,43,32,19,9,2016,5.28,78.1,4.0,65.22,938.4,10.05,1,21476
4,07,44,37,19,9,2016,5.25,78.24,4.0,65.22,938.4,10.05,1,21476
4,07,45,42,19,9,2016,5.22,78.41,4.0,65.22,938.4,10.05,1,21476
4,07,46,47,19,9,2016,5.09,78.86,4.0,65.22,938.4,10.05,1,21476
4,07,47,52,19,9,2016,4.93,79.51,4.0,65.22,938.4,10.05,1,21476
4,07,48,57,19,9,2016,4.95,80.4,4.0,65.22,938.4,10.05,1,21476
4,07,50,02,19,9,2016,4.93,80.54,4.0,65.22,938.4,10.05,1,21476
4,07,51,07,19,9,2016,4.86,80.13,4.0,65.22,938.4,10.05,1,21476
4,07,52,12,19,9,2016,4.84,79.89,4.0,65.22,938.4,10.05,1,21476
4,07,53,17,19,9,2016,4.73,79.71,4.0,65.22,938.4,10.05,1,21476
4,07,54,22,19,9,2016,4.75,79.74,4.0,65.22,938.4,10.05,1,21476
4,07,55,27,19,9,2016,4.66,79.96,4.0,65.22,938.4,10.05,1,21476
4,07,56,32,19,9,2016,4.62,80.07,4.0,65.22,938.4,10.05,1,21476
4,07,57,37,19,9,2016,4.57,80.2,4.0,65.22,938.4,10.05,1,21476
4,07,58,42,19,9,2016,4.61,80.37,4.0,65.22,938.4,10.05,1,21476
4,07,59,47,19,9,2016,4.56,80.49,4.0,65.22,938.4,10.05,1,21476
4,08,00,52,19,9,2016,4.53,80.85,4.0,65.22,938.4,10.05,1,21476
4,08,01,57,19,9,2016,4.52,81.11,4.0,65.22,938.4,10.05,1,21476
4,08,03,02,19,9,2016,4.54,81.21,4.0,65.22,938.4,10.05,1,21476
4,08,04,07,19,9,2016,4.55,81.33,4.0,65.22,938.4,10.05,1,21476
4,08,05,12,19,9,2016,4.55,81.43,4.0,65.22,938.4,10.05,1,21476
4,08,06,17,19,9,2016,4.68,81.59,4.0,65.22,938.4,10.05,1,21476
4,08,07,21,19,9,2016,4.63,81.75,4.0,65.22,938.4,10.05,1,21476
4,08,08,26,19,9,2016,4.73,82.08,4.0,65.22,938.4,10.05,1,21476
4,08,09,31,19,9,2016,4.88,82.35,4.0,65.22,938.4,10.05,1,21476
4,08,10,37,19,9,2016,5.02,82.6,4.0,65.22,938.4,10.05,1,21476
4,08,11,41,19,9,2016,5.13,82.7,4.0,65.22,938.4,10.05,1,21476
4,08,12,46,19,9,2016,5.18,82.62,4.0,65.22,938.4,10.05,1,21476
4,08,13,51,19,9,2016,5.23,82.52,4.0,65.22,938.4,10.05,1,21476
4,08,14,56,19,9,2016,5.29,82.41,4.0,65.22,938.4,10.05,1,21476
4,08,16,01,19,9,2016,5.29,82.35,4.0,65.22,938.4,10.05,1,21476
4,08,17,06,19,9,2016,5.37,82.44,4.0,65.22,938.4,10.05,1,21476
4,08,18,11,19,9,2016,5.52,82.55,4.0,65.22,938.4,10.05,1,21476
4,08,19,16,19,9,2016,5.62,82.6,4.0,65.22,938.4,10.05,1,21476
4,08,20,22,19,9,2016,5.65,82.51,4.0,65.22,938.4,10.05,1,21476
4,08,21,27,19,9,2016,5.68,82.43,4.0,65.22,938.4,10.05,1,21476
4,08,22,32,19,9,2016,5.7,82.34,4.0,65.22,938.4,10.05,1,21476
4,08,23,37,19,9,2016,5.65,82.26,4.0,65.22,938.4,10.05,1,21476
4,08,24,42,19,9,2016,5.77,82.22,4.0,65.22,938.4,10.05,1,21476
4,08,25,47,19,9,2016,5.8,82.18,4.0,65.22,938.4,10.05,1,21476
4,08,25,47,19,9,2016,5.23,79.4,4.0,65.22,938.4,10.05,1,21476
4,08,27,57,19,9,2016,5.97,82.26,4.0,65.22,938.4,10.05,1,21476
4,08,29,02,19,9,2016,6.07,82.22,4.0,65.22,938.4,10.05,1,21476
4,08,30,06,19,9,2016,6.2,82.14,4.0,65.22,938.4,10.05,1,21476
4,08,31,11,19,9,2016,6.31,82.06,4.0,65.22,938.4,10.05,1,21476
4,08,32,17,19,9,2016,6.38,81.84,4.0,65.22,938.4,10.05,1,21476
4,08,34,28,19,9,2016,6.65,81.38,4.0,65.22,938.4,10.05,1,21476
4,08,35,33,19,9,2016,6.8,81.11,4.0,65.22,938.4,10.05,1,21476
4,08,36,38,19,9,2016,6.95,80.67,4.0,65.22,938.4,10.05,1,21476
4,08,37,43,19,9,2016,7.18,80.33,4.0,65.22,938.4,10.05,1,21476
4,08,38,48,19,9,2016,7.34,79.89,4.0,65.22,938.4,10.05,1,21476
