2,11,43,22,18,9,2016,22.15,34.34,4.0,65.22,938.4,10.05,1,21476
2,11,48,46,18,9,2016,22.62,33.49,4.0,65.22,938.4,10.05,1,21476
2,11,54,09,18,9,2016,22.93,33.23,4.0,65.22,938.4,10.05,1,21476
2,11,59,33,18,9,2016,23.22,32.36,4.0,65.22,938.4,10.05,1,21476
2,12,04,57,18,9,2016,23.37,31.39,4.0,65.22,938.4,10.05,1,21476
2,12,10,21,18,9,2016,23.62,31.06,4.0,65.22,938.4,10.05,1,21476
2,12,15,44,18,9,2016,24.0,31.08,4.0,65.22,938.4,10.05,1,21476
2,12,21,08,18,9,2016,24.08,30.42,4.0,65.22,938.4,10.05,1,21476
2,12,26,32,18,9,2016,24.18,29.76,4.0,65.22,938.4,10.05,1,21476
2,12,37,22,18,9,2016,24.77,29.17,4.0,65.22,938.4,10.05,1,21476
2,12,42,46,18,9,2016,24.65,29.09,4.0,65.22,938.4,10.05,1,21476
2,12,53,36,18,9,2016,24.9,28.4,4.0,65.22,938.4,10.05,1,21476
2,12,59,00,18,9,2016,25.09,28.27,4.0,65.22,938.4,10.05,1,21476
2,13,04,24,18,9,2016,25.51,28.59,4.0,65.22,938.4,10.05,1,21476
2,13,09,48,18,9,2016,25.36,27.35,4.0,65.22,938.4,10.05,1,21476
2,13,15,12,18,9,2016,25.73,27.31,4.0,65.22,938.4,10.05,1,21476
2,13,26,02,18,9,2016,25.76,26.6,4.0,65.22,938.4,10.05,1,21476
2,13,31,26,18,9,2016,25.93,26.83,4.0,65.22,938.4,10.05,1,21476
2,13,36,51,18,9,2016,26.29,26.13,4.0,65.22,938.4,10.05,1,21476
2,13,42,15,18,9,2016,26.65,26.08,4.0,65.22,938.4,10.05,1,21476
2,13,47,39,18,9,2016,26.61,26.29,4.0,65.22,938.4,10.05,1,21476
2,13,53,03,18,9,2016,26.88,26.17,4.0,65.22,938.4,10.05,1,21476
2,13,58,28,18,9,2016,27.11,25.24,4.0,65.22,938.4,10.05,1,21476
2,14,03,52,18,9,2016,26.84,25.8,4.0,65.22,938.4,10.05,1,21476
2,14,09,16,18,9,2016,26.81,25.65,4.0,65.22,938.4,10.05,1,21476
2,14,14,41,18,9,2016,27.29,24.85,4.0,65.22,938.4,10.05,1,21476
2,14,20,05,18,9,2016,27.4,24.09,4.0,65.22,938.4,10.05,1,21476
2,14,25,29,18,9,2016,27.02,24.29,4.0,65.22,938.4,10.05,1,21476
2,14,30,54,18,9,2016,27.37,24.16,4.0,65.22,938.4,10.05,1,21476
2,14,36,18,18,9,2016,27.69,23.45,4.0,65.22,938.4,10.05,1,21476
2,14,41,43,18,9,2016,28.08,23.11,4.0,65.22,938.4,10.05,1,21476
2,14,47,07,18,9,2016,27.87,23.31,4.0,65.22,938.4,10.05,1,21476
2,14,52,32,18,9,2016,28.06,23.55,4.0,65.22,938.4,10.05,1,21476
2,15,03,23,18,9,2016,28.79,23.08,4.0,65.22,938.4,10.05,1,21476
2,15,08,47,18,9,2016,28.31,22.97,4.0,65.22,938.4,10.05,1,21476
2,15,14,11,18,9,2016,27.62,23.51,4.0,65.22,938.4,10.05,1,21476
2,15,19,35,18,9,2016,26.4,25.15,4.0,65.22,938.4,10.05,1,21476
2,15,24,59,18,9,2016,26.93,24.94,4.0,65.22,938.4,10.05,1,21476
2,15,30,23,18,9,2016,28.18,23.41,4.0,65.22,938.4,10.05,1,21476
2,15,35,48,18,9,2016,28.22,22.67,4.0,65.22,938.4,10.05,1,21476
2,15,41,12,18,9,2016,29.15,21.47,4.0,65.22,938.4,10.05,1,21476
2,15,46,36,18,9,2016,28.08,22.88,4.0,65.22,938.4,10.05,1,21476
2,15,52,01,18,9,2016,27.22,23.27,4.0,65.22,938.4,10.05,1,21476
2,15,57,25,18,9,2016,27.31,23.86,4.0,65.22,938.4,10.05,1,21476
2,16,02,50,18,9,2016,27.5,23.36,4.0,65.22,938.4,10.05,1,21476
2,16,08,14,18,9,2016,27.54,22.92,4.0,65.22,938.4,10.05,1,21476
2,16,19,04,18,9,2016,27.34,22.39,4.0,65.22,938.4,10.05,1,21476
2,16,24,29,18,9,2016,27.48,22.63,4.0,65.22,938.4,10.05,1,21476
2,16,29,53,18,9,2016,27.11,22.38,4.0,65.22,938.4,10.05,1,21476
2,16,35,16,18,9,2016,26.93,22.52,4.0,65.22,938.4,10.05,1,21476
2,16,40,40,18,9,2016,26.61,22.35,4.0,65.22,938.4,10.05,1,21476
2,16,46,04,18,9,2016,25.9,22.86,4.0,65.22,938.4,10.05,1,21476
2,16,51,28,18,9,2016,25.68,23.83,4.0,65.22,938.4,10.05,1,21476
2,16,56,52,18,9,2016,25.37,23.88,4.0,65.22,938.4,10.05,1,21476
2,17,02,16,18,9,2016,23.55,25.35,4.0,65.22,938.4,10.05,1,21476
2,17,07,40,18,9,2016,22.34,26.84,4.0,65.22,938.4,10.05,1,21476
2,17,13,03,18,9,2016,21.75,28.01,4.0,65.22,938.4,10.05,1,21476
2,17,18,26,18,9,2016,21.34,28.25,4.0,65.22,938.4,10.05,1,21476
2,17,23,50,18,9,2016,21.27,28.43,4.0,65.22,938.4,10.05,1,21476
2,17,29,13,18,9,2016,21.47,28.41,4.0,65.22,938.4,10.05,1,21476
2,17,40,02,18,9,2016,20.79,29.83,4.0,65.22,938.4,10.05,1,21476
2,17,45,25,18,9,2016,20.44,30.3,4.0,65.22,938.4,10.05,1,21476
2,17,45,26,18,9,2016,20.56,30.31,4.0,65.22,938.4,10.05,1,21476
2,17,50,49,18,9,2016,20.34,31.09,4.0,65.22,938.4,10.05,1,21476
2,17,56,12,18,9,2016,19.88,32.41,4.0,65.22,938.4,10.05,1,21476
2,18,01,35,18,9,2016,19.55,33.08,4.0,65.22,938.4,10.05,1,21476
2,18,06,58,18,9,2016,19.52,33.13,4.0,65.22,938.4,10.05,1,21476
2,18,12,21,18,9,2016,19.39,34.16,4.0,65.22,938.4,10.05,1,21476
2,18,17,44,18,9,2016,19.25,35.71,4.0,65.22,938.4,10.05,1,21476
2,18,23,06,18,9,2016,19.07,36.37,4.0,65.22,938.4,10.05,1,21476
2,18,28,29,18,9,2016,18.94,35.75,4.0,65.22,938.4,10.05,1,21476
2,18,33,52,18,9,2016,18.87,36.79,4.0,65.22,938.4,10.05,1,21476
2,18,39,15,18,9,2016,18.72,37.73,4.0,65.22,938.4,10.05,1,21476
2,18,44,38,18,9,2016,18.52,38.55,4.0,65.22,938.4,10.05,1,21476
2,18,50,00,18,9,2016,18.21,39.12,4.0,65.22,938.4,10.05,1,21476
2,18,55,23,18,9,2016,18.0,39.86,4.0,65.22,938.4,10.05,1,21476
2,19,00,46,18,9,2016,17.64,40.48,4.0,65.22,938.4,10.05,1,21476
2,19,06,09,18,9,2016,17.48,41.19,4.0,65.22,938.4,10.05,1,21476
2,19,16,54,18,9,2016,16.98,42.67,4.0,65.22,938.4,10.05,1,21476
2,19,22,16,18,9,2016,16.79,43.31,4.0,65.22,938.4,10.05,1,21476
2,19,27,39,18,9,2016,16.69,42.84,4.0,65.22,938.4,10.05,1,21476
2,19,33,02,18,9,2016,16.47,43.66,4.0,65.22,938.4,10.05,1,21476
2,19,38,25,18,9,2016,16.22,44.41,4.0,65.22,938.4,10.05,1,21476
2,19,43,47,18,9,2016,16.0,44.61,4.0,65.22,938.4,10.05,1,21476
2,19,49,10,18,9,2016,15.84,45.2,4.0,65.22,938.4,10.05,1,21476
2,19,54,33,18,9,2016,15.59,46.16,4.0,65.22,938.4,10.05,1,21476
2,19,59,56,18,9,2016,15.29,46.22,4.0,65.22,938.4,10.05,1,21476
2,20,05,18,18,9,2016,15.09,45.94,4.0,65.22,938.4,10.05,1,21476
2,20,10,41,18,9,2016,15.0,45.64,4.0,65.22,938.4,10.05,1,21476
2,20,16,04,18,9,2016,14.97,45.67,4.0,65.22,938.4,10.05,1,21476
2,20,21,26,18,9,2016,14.91,45.73,4.0,65.22,938.4,10.05,1,21476
2,20,26,49,18,9,2016,14.89,45.98,4.0,65.22,938.4,10.05,1,21476
2,20,32,11,18,9,2016,14.96,46.12,4.0,65.22,938.4,10.05,1,21476
2,20,37,34,18,9,2016,14.93,46.24,4.0,65.22,938.4,10.05,1,21476
2,20,42,57,18,9,2016,14.86,47.65,4.0,65.22,938.4,10.05,1,21476
2,20,48,20,18,9,2016,14.86,47.59,4.0,65.22,938.4,10.05,1,21476
2,20,53,42,18,9,2016,14.68,47.98,4.0,65.22,938.4,10.05,1,21476
2,20,59,05,18,9,2016,14.5,49.18,4.0,65.22,938.4,10.05,1,21476
2,21,04,27,18,9,2016,14.37,49.51,4.0,65.22,938.4,10.05,1,21476
2,21,09,50,18,9,2016,14.31,49.56,4.0,65.22,938.4,10.05,1,21476
2,21,15,12,18,9,2016,14.27,49.8,4.0,65.22,938.4,10.05,1,21476
2,21,20,35,18,9,2016,14.36,49.56,4.0,65.22,938.4,10.05,1,21476
2,21,25,57,18,9,2016,14.43,49.2,4.0,65.22,938.4,10.05,1,21476
2,21,31,20,18,9,2016,14.56,48.66,4.0,65.22,938.4,10.05,1,21476
2,21,36,43,18,9,2016,14.59,48.22,4.0,65.22,938.4,10.05,1,21476
2,21,42,05,18,9,2016,14.61,47.88,4.0,65.22,938.4,10.05,1,21476
2,21,52,52,18,9,2016,14.52,47.61,4.0,65.22,938.4,10.05,1,21476
2,21,58,15,18,9,2016,14.54,47.64,4.0,65.22,938.4,10.05,1,21476
2,22,03,37,18,9,2016,14.38,48.13,4.0,65.22,938.4,10.05,1,21476
2,22,09,00,18,9,2016,14.19,48.76,4.0,65.22,938.4,10.05,1,21476
2,22,14,23,18,9,2016,14.11,49.0,4.0,65.22,938.4,10.05,1,21476
2,22,19,45,18,9,2016,14.05,49.28,4.0,65.22,938.4,10.05,1,21476
2,22,25,07,18,9,2016,14.02,49.27,4.0,65.22,938.4,10.05,1,21476
2,22,30,30,18,9,2016,13.93,49.51,4.0,65.22,938.4,10.05,1,21476
2,22,35,52,18,9,2016,13.91,49.29,4.0,65.22,938.4,10.05,1,21476
2,22,41,15,18,9,2016,13.95,48.76,4.0,65.22,938.4,10.05,1,21476
2,22,46,38,18,9,2016,13.97,48.2,4.0,65.22,938.4,10.05,1,21476
2,22,52,00,18,9,2016,13.93,48.51,4.0,65.22,938.4,10.05,1,21476
2,22,57,22,18,9,2016,13.88,48.56,4.0,65.22,938.4,10.05,1,21476
2,23,02,45,18,9,2016,13.81,48.37,4.0,65.22,938.4,10.05,1,21476
2,23,08,07,18,9,2016,13.81,48.24,4.0,65.22,938.4,10.05,1,21476
2,23,13,30,18,9,2016,13.77,48.05,4.0,65.22,938.4,10.05,1,21476
2,23,24,17,18,9,2016,13.73,48.02,4.0,65.22,938.4,10.05,1,21476
2,23,29,39,18,9,2016,13.63,47.91,4.0,65.22,938.4,10.05,1,21476
2,23,35,01,18,9,2016,13.52,47.96,4.0,65.22,938.4,10.05,1,21476
2,23,40,24,18,9,2016,13.4,48.6,4.0,65.22,938.4,10.05,1,21476
2,23,45,46,18,9,2016,13.25,49.23,4.0,65.22,938.4,10.05,1,21476
2,23,51,09,18,9,2016,13.15,48.73,4.0,65.22,938.4,10.05,1,21476
2,23,56,31,18,9,2016,13.11,49.0,4.0,65.22,938.4,10.05,1,21476
2,00,01,53,19,9,2016,13.05,49.36,4.0,65.22,938.4,10.05,1,21476
2,00,07,16,19,9,2016,12.91,49.5,4.0,65.22,938.4,10.05,1,21476
2,00,12,38,19,9,2016,12.79,49.52,4.0,65.22,938.4,10.05,1,21476
2,00,18,01,19,9,2016,12.69,49.53,4.0,65.22,938.4,10.05,1,21476
2,00,23,23,19,9,2016,12.47,50.86,4.0,65.22,938.4,10.05,1,21476
2,00,34,10,19,9,2016,12.27,50.92,4.0,65.22,938.4,10.05,1,21476
2,00,39,32,19,9,2016,12.21,50.33,4.0,65.22,938.4,10.05,1,21476
2,00,44,54,19,9,2016,12.22,50.24,4.0,65.22,938.4,10.05,1,21476
2,00,50,17,19,9,2016,12.21,50.15,4.0,65.22,938.4,10.05,1,21476
2,00,55,39,19,9,2016,12.09,50.75,4.0,65.22,938.4,10.05,1,21476
2,01,01,02,19,9,2016,12.0,51.38,4.0,65.22,938.4,10.05,1,21476
2,01,06,24,19,9,2016,11.84,51.54,4.0,65.22,938.4,10.05,1,21476
2,01,11,46,19,9,2016,11.64,52.43,4.0,65.22,938.4,10.05,1,21476
2,01,17,08,19,9,2016,11.54,52.81,4.0,65.22,938.4,10.05,1,21476
2,01,22,30,19,9,2016,11.44,52.85,4.0,65.22,938.4,10.05,1,21476
2,01,27,53,19,9,2016,11.34,52.87,4.0,65.22,938.4,10.05,1,21476
2,01,33,15,19,9,2016,11.31,53.11,4.0,65.22,938.4,10.05,1,21476
2,01,38,37,19,9,2016,11.21,53.0,4.0,65.22,938.4,10.05,1,21476
2,01,43,59,19,9,2016,11.12,53.47,4.0,65.22,938.4,10.05,1,21476
2,01,49,21,19,9,2016,11.0,53.88,4.0,65.22,938.4,10.05,1,21476
2,01,54,43,19,9,2016,10.95,53.9,4.0,65.22,938.4,10.05,1,21476
2,02,05,30,19,9,2016,10.84,54.48,4.0,65.22,938.4,10.05,1,21476
2,02,10,50,19,9,2016,10.84,54.81,4.0,65.22,938.4,10.05,1,21476
2,02,16,13,19,9,2016,10.87,55.05,4.0,65.22,938.4,10.05,1,21476
2,02,21,35,19,9,2016,10.9,55.83,4.0,65.22,938.4,10.05,1,21476
2,02,26,57,19,9,2016,10.93,56.22,4.0,65.22,938.4,10.05,1,21476
2,02,32,19,19,9,2016,10.86,56.21,4.0,65.22,938.4,10.05,1,21476
2,02,37,41,19,9,2016,10.73,56.69,4.0,65.22,938.4,10.05,1,21476
2,02,48,27,19,9,2016,10.61,56.7,4.0,65.22,938.4,10.05,1,21476
2,02,53,49,19,9,2016,10.65,56.94,4.0,65.22,938.4,10.05,1,21476
2,02,59,12,19,9,2016,10.61,56.7,4.0,65.22,938.4,10.05,1,21476
2,03,04,34,19,9,2016,10.43,56.32,4.0,65.22,938.4,10.05,1,21476
2,03,09,56,19,9,2016,10.18,57.02,4.0,65.22,938.4,10.05,1,21476
2,03,15,18,19,9,2016,9.82,58.57,4.0,65.22,938.4,10.05,1,21476
2,03,26,03,19,9,2016,9.06,60.86,4.0,65.22,938.4,10.05,1,21476
2,03,31,24,19,9,2016,8.72,61.65,4.0,65.22,938.4,10.05,1,21476
2,03,36,46,19,9,2016,8.31,62.12,4.0,65.22,938.4,10.05,1,21476
2,03,42,08,19,9,2016,7.89,62.89,4.0,65.22,938.4,10.05,1,21476
2,03,47,30,19,9,2016,7.71,63.81,4.0,65.22,938.4,10.05,1,21476
2,03,52,52,19,9,2016,7.55,64.25,4.0,65.22,938.4,10.05,1,21476
2,03,58,14,19,9,2016,7.43,64.94,4.0,65.22,938.4,10.05,1,21476
2,04,03,36,19,9,2016,7.25,65.44,4.0,65.22,938.4,10.05,1,21476
2,04,08,57,19,9,2016,7.11,66.34,4.0,65.22,938.4,10.05,1,21476
2,04,19,43,19,9,2016,6.73,68.04,4.0,65.22,938.4,10.05,1,21476
2,04,25,03,19,9,2016,6.75,68.87,4.0,65.22,938.4,10.05,1,21476
2,04,30,25,19,9,2016,6.53,69.07,4.0,65.22,938.4,10.05,1,21476
2,04,35,47,19,9,2016,6.31,69.48,4.0,65.22,938.4,10.05,1,21476
2,04,41,09,19,9,2016,6.09,70.02,4.0,65.22,938.4,10.05,1,21476
2,04,46,30,19,9,2016,5.81,70.41,4.0,65.22,938.4,10.05,1,21476
2,04,57,16,19,9,2016,5.88,71.83,4.0,65.22,938.4,10.05,1,21476
2,05,02,37,19,9,2016,5.84,72.1,4.0,65.22,938.4,10.05,1,21476
2,05,07,59,19,9,2016,5.61,72.16,4.0,65.22,938.4,10.05,1,21476
2,05,13,21,19,9,2016,5.45,72.46,4.0,65.22,938.4,10.05,1,21476
2,05,18,42,19,9,2016,5.37,72.98,4.0,65.22,938.4,10.05,1,21476
2,05,24,04,19,9,2016,5.23,73.18,4.0,65.22,938.4,10.05,1,21476
2,05,29,25,19,9,2016,5.21,73.77,4.0,65.22,938.4,10.05,1,21476
2,05,34,46,19,9,2016,5.18,74.04,4.0,65.22,938.4,10.05,1,21476
2,05,40,08,19,9,2016,5.09,74.14,4.0,65.22,938.4,10.05,1,21476
2,05,45,29,19,9,2016,4.86,74.3,4.0,65.22,938.4,10.05,1,21476
2,05,50,51,19,9,2016,4.75,74.93,4.0,65.22,938.4,10.05,1,21476
2,05,56,12,19,9,2016,4.78,75.54,4.0,65.22,938.4,10.05,1,21476
2,06,01,34,19,9,2016,4.82,75.74,4.0,65.22,938.4,10.05,1,21476
2,06,06,55,19,9,2016,4.86,75.97,4.0,65.22,938.4,10.05,1,21476
2,06,06,55,19,9,2016,5.62,76.18,4.0,65.22,938.4,10.05,1,21476
2,06,12,17,19,9,2016,5.02,76.27,4.0,65.22,938.4,10.05,1,21476
2,06,17,38,19,9,2016,5.18,76.47,4.0,65.22,938.4,10.05,1,21476
2,06,22,59,19,9,2016,5.39,76.5,4.0,65.22,938.4,10.05,1,21476
2,06,28,21,19,9,2016,5.5,76.44,4.0,65.22,938.4,10.05,1,21476
2,06,33,42,19,9,2016,5.59,76.3,4.0,65.22,938.4,10.05,1,21476
2,06,39,03,19,9,2016,5.78,76.31,4.0,65.22,938.4,10.05,1,21476
2,06,44,25,19,9,2016,5.9,76.09,4.0,65.22,938.4,10.05,1,21476
2,06,49,46,19,9,2016,6.16,75.92,4.0,65.22,938.4,10.05,1,21476
2,06,55,08,19,9,2016,6.31,75.33,4.0,65.22,938.4,10.05,1,21476
2,07,00,29,19,9,2016,6.45,74.83,4.0,65.22,938.4,10.05,1,21476
2,07,05,51,19,9,2016,6.52,74.41,4.0,65.22,938.4,10.05,1,21476
2,07,11,12,19,9,2016,6.5,74.48,4.0,65.22,938.4,10.05,1,21476
2,07,16,33,19,9,2016,6.45,74.62,4.0,65.22,938.4,10.05,1,21476
2,07,21,55,19,9,2016,6.32,74.65,4.0,65.22,938.4,10.05,1,21476
2,07,27,16,19,9,2016,6.0,74.48,4.0,65.22,938.4,10.05,1,21476
2,07,32,38,19,9,2016,5.47,74.55,4.0,65.22,938.4,10.05,1,21476
2,07,43,20,19,9,2016,4.84,76.37,4.0,65.22,938.4,10.05,1,21476
2,07,48,42,19,9,2016,4.59,77.05,4.0,65.22,938.4,10.05,1,21476
2,07,54,03,19,9,2016,4.31,77.75,4.0,65.22,938.4,10.05,1,21476
2,07,59,25,19,9,2016,4.02,78.33,4.0,65.22,938.4,10.05,1,21476
2,08,04,46,19,9,2016,3.7,78.92,4.0,65.22,938.4,10.05,1,21476
2,08,10,07,19,9,2016,3.68,79.58,4.0,65.22,938.4,10.05,1,21476
2,08,15,29,19,9,2016,3.8,80.22,4.0,65.22,938.4,10.05,1,21476
2,08,20,50,19,9,2016,3.95,80.63,4.0,65.22,938.4,10.05,1,21476
2,08,26,12,19,9,2016,4.25,81.09,4.0,65.22,938.4,10.05,1,21476
2,08,31,33,19,9,2016,4.9,81.59,4.0,65.22,938.4,10.05,1,21476
2,08,36,55,19,9,2016,5.72,81.66,4.0,65.22,938.4,10.05,1,21476
2,08,42,17,19,9,2016,6.59,80.81,4.0,65.22,938.4,10.05,1,21476
2,08,47,38,19,9,2016,7.27,79.22,4.0,65.22,938.4,10.05,1,21476
2,08,53,00,19,9,2016,7.75,77.29,4.0,65.22,938.4,10.05,1,21476
2,08,58,22,19,9,2016,8.22,75.39,4.0,65.22,938.4,10.05,1,21476
2,09,03,44,19,9,2016,8.56,73.89,4.0,65.22,938.4,10.05,1,21476
2,09,14,29,19,9,2016,9.36,71.39,4.0,65.22,938.4,10.05,1,21476
2,09,19,51,19,9,2016,9.73,70.11,4.0,65.22,938.4,10.05,1,21476
2,09,25,13,19,9,2016,10.25,68.78,4.0,65.22,938.4,10.05,1,21476
2,09,30,35,19,9,2016,10.72,67.09,4.0,65.22,938.4,10.05,1,21476
2,09,35,57,19,9,2016,11.09,64.48,4.0,65.22,938.4,10.05,1,21476
2,09,41,19,19,9,2016,11.43,63.19,4.0,65.22,938.4,10.05,1,21476
2,09,46,42,19,9,2016,11.75,62.59,4.0,65.22,938.4,10.05,1,21476
2,09,52,04,19,9,2016,12.21,60.12,4.0,65.22,938.4,10.05,1,21476
2,09,57,26,19,9,2016,12.52,59.84,4.0,65.22,938.4,10.05,1,21476
2,10,02,49,19,9,2016,12.82,58.16,4.0,65.22,938.4,10.05,1,21476
2,10,08,11,19,9,2016,12.93,55.93,4.0,65.22,938.4,10.05,1,21476
2,10,13,33,19,9,2016,13.07,54.59,4.0,65.22,938.4,10.05,1,21476
2,10,18,56,19,9,2016,13.27,53.94,4.0,65.22,938.4,10.05,1,21476
2,10,24,18,19,9,2016,13.43,53.39,4.0,65.22,938.4,10.05,1,21476
2,10,29,40,19,9,2016,13.5,52.94,4.0,65.22,938.4,10.05,1,21476
2,10,35,03,19,9,2016,13.69,52.99,4.0,65.22,938.4,10.05,1,21476
2,10,40,25,19,9,2016,13.73,52.05,4.0,65.22,938.4,10.05,1,21476
2,10,45,48,19,9,2016,13.84,51.85,4.0,65.22,938.4,10.05,1,21476
2,10,51,10,19,9,2016,13.81,51.47,4.0,65.22,938.4,10.05,1,21476
2,10,56,32,19,9,2016,14.06,51.02,4.0,65.22,938.4,10.05,1,21476
2,11,01,55,19,9,2016,14.52,49.15,4.0,65.22,938.4,10.05,1,21476
2,11,07,17,19,9,2016,15.15,47.59,4.0,65.22,938.4,10.05,1,21476
2,11,12,40,19,9,2016,15.64,46.91,4.0,65.22,938.4,10.05,1,21476
2,11,18,03,19,9,2016,16.25,47.2,4.0,65.22,938.4,10.05,1,21476
2,11,23,24,19,9,2016,16.79,46.31,4.0,65.22,938.4,10.05,1,21476
2,11,39,36,19,9,2016,16.5,47.77,4.0,65.22,938.4,10.05,1,21476
2,11,44,58,19,9,2016,16.5,48.27,4.0,65.22,938.4,10.05,1,21476
2,11,50,21,19,9,2016,16.55,48.68,4.0,65.22,938.4,10.05,1,21476
2,11,55,44,19,9,2016,16.52,48.53,4.0,65.22,938.4,10.05,1,21476
2,12,01,06,19,9,2016,16.44,49.4,4.0,65.22,938.4,10.05,1,21476
2,12,06,29,19,9,2016,16.57,48.41,4.0,65.22,938.4,10.05,1,21476
2,12,11,52,19,9,2016,16.29,48.88,4.0,65.22,938.4,10.05,1,21476
2,12,17,14,19,9,2016,15.86,49.39,4.0,65.22,938.4,10.05,1,21476
2,12,22,37,19,9,2016,15.88,49.43,4.0,65.22,938.4,10.05,1,21476
2,12,28,00,19,9,2016,16.07,49.04,4.0,65.22,938.4,10.05,1,21476
2,12,33,22,19,9,2016,16.9,47.12,4.0,65.22,938.4,10.05,1,21476
2,12,38,45,19,9,2016,18.09,45.11,4.0,65.22,938.4,10.05,1,21476
2,12,44,08,19,9,2016,19.78,41.54,4.0,65.22,938.4,10.05,1,21476
2,12,49,31,19,9,2016,19.86,39.69,4.0,65.22,938.4,10.05,1,21476
2,12,54,55,19,9,2016,19.68,39.5,4.0,65.22,938.4,10.05,1,21476
2,13,00,17,19,9,2016,20.03,40.24,4.0,65.22,938.4,10.05,1,21476
2,13,05,39,19,9,2016,20.85,37.88,4.0,65.22,938.4,10.05,1,21476
2,13,11,02,19,9,2016,19.43,39.34,4.0,65.22,938.4,10.05,1,21476
2,13,16,25,19,9,2016,20.88,37.74,4.0,65.22,938.4,10.05,1,21476
2,13,21,49,19,9,2016,21.84,36.0,4.0,65.22,938.4,10.05,1,21476
2,13,27,12,19,9,2016,22.5,34.38,4.0,65.22,938.4,10.05,1,21476
2,13,32,36,19,9,2016,22.62,33.73,4.0,65.22,938.4,10.05,1,21476
2,13,38,00,19,9,2016,21.12,34.38,4.0,65.22,938.4,10.05,1,21476
2,13,43,23,19,9,2016,20.94,35.67,4.0,65.22,938.4,10.05,1,21476
2,13,48,46,19,9,2016,20.46,36.11,4.0,65.22,938.4,10.05,1,21476
2,13,54,09,19,9,2016,19.86,37.14,4.0,65.22,938.4,10.05,1,21476
2,13,59,33,19,9,2016,21.53,34.01,4.0,65.22,938.4,10.05,1,21476
2,14,04,56,19,9,2016,21.13,34.53,4.0,65.22,938.4,10.05,1,21476
2,14,10,20,19,9,2016,22.22,32.68,4.0,65.22,938.4,10.05,1,21476
2,14,15,43,19,9,2016,23.41,31.1,4.0,65.22,938.4,10.05,1,21476
2,14,21,07,19,9,2016,23.71,30.92,4.0,65.22,938.4,10.05,1,21476
2,14,26,31,19,9,2016,21.84,32.66,4.0,65.22,938.4,10.05,1,21476
2,14,31,54,19,9,2016,19.97,35.85,4.0,65.22,938.4,10.05,1,21476
2,14,37,18,19,9,2016,19.11,37.8,4.0,65.22,938.4,10.05,1,21476
2,14,42,40,19,9,2016,19.0,38.06,4.0,65.22,938.4,10.05,1,21476
2,14,48,03,19,9,2016,18.63,38.82,4.0,65.22,938.4,10.05,1,21476
2,14,53,26,19,9,2016,18.84,38.84,4.0,65.22,938.4,10.05,1,21476
2,14,58,49,19,9,2016,19.06,38.64,4.0,65.22,938.4,10.05,1,21476
2,15,04,12,19,9,2016,18.89,38.05,4.0,65.22,938.4,10.05,1,21476
2,15,09,35,19,9,2016,18.73,38.51,4.0,65.22,938.4,10.05,1,21476
2,15,14,58,19,9,2016,18.71,38.7,4.0,65.22,938.4,10.05,1,21476
2,15,20,21,19,9,2016,18.5,38.74,4.0,65.22,938.4,10.05,1,21476
2,15,25,44,19,9,2016,18.54,39.38,4.0,65.22,938.4,10.05,1,21476
2,15,31,07,19,9,2016,18.73,38.23,4.0,65.22,938.4,10.05,1,21476
2,15,36,30,19,9,2016,19.23,37.78,4.0,65.22,938.4,10.05,1,21476
2,15,47,17,19,9,2016,18.87,38.11,4.0,65.22,938.4,10.05,1,21476
2,15,52,40,19,9,2016,18.94,38.02,4.0,65.22,938.4,10.05,1,21476
2,15,58,03,19,9,2016,19.29,38.08,4.0,65.22,938.4,10.05,1,21476
2,16,03,26,19,9,2016,19.15,37.67,4.0,65.22,938.4,10.05,1,21476
2,16,08,49,19,9,2016,20.31,37.14,4.0,65.22,938.4,10.05,1,21476
2,16,14,13,19,9,2016,22.13,33.03,4.0,65.22,938.4,10.05,1,21476
2,16,19,36,19,9,2016,22.72,31.89,4.0,65.22,938.4,10.05,1,21476
2,16,24,59,19,9,2016,21.94,32.94,4.0,65.22,938.4,10.05,1,21476
2,16,30,22,19,9,2016,20.34,35.07,4.0,65.22,938.4,10.05,1,21476
2,16,35,45,19,9,2016,18.84,37.37,4.0,65.22,938.4,10.05,1,21476
2,16,41,08,19,9,2016,19.21,37.67,4.0,65.22,938.4,10.05,1,21476
2,16,46,31,19,9,2016,20.55,35.5,4.0,65.22,938.4,10.05,1,21476
2,16,51,55,19,9,2016,21.39,33.65,4.0,65.22,938.4,10.05,1,21476
2,16,57,18,19,9,2016,21.73,32.71,4.0,65.22,938.4,10.05,1,21476
2,17,02,41,19,9,2016,21.97,32.73,4.0,65.22,938.4,10.05,1,21476
2,17,08,05,19,9,2016,22.32,32.24,4.0,65.22,938.4,10.05,1,21476
2,17,13,29,19,9,2016,22.52,32.43,4.0,65.22,938.4,10.05,1,21476
2,17,18,52,19,9,2016,22.3,31.79,4.0,65.22,938.4,10.05,1,21476
2,17,24,15,19,9,2016,22.37,32.0,4.0,65.22,938.4,10.05,1,21476
2,17,29,39,19,9,2016,22.52,32.15,4.0,65.22,938.4,10.05,1,21476
2,17,35,02,19,9,2016,22.2,32.48,4.0,65.22,938.4,10.05,1,21476
2,17,40,26,19,9,2016,21.93,32.52,4.0,65.22,938.4,10.05,1,21476
2,17,45,49,19,9,2016,21.54,33.32,4.0,65.22,938.4,10.05,1,21476
