3,21,18,45,18,9,2016,14.02,49.77,4.0,65.22,938.4,10.05,1,21476
3,21,19,51,18,9,2016,14.04,49.68,4.0,65.22,938.4,10.05,1,21476
3,21,20,57,18,9,2016,14.05,49.62,4.0,65.22,938.4,10.05,1,21476
3,21,22,03,18,9,2016,14.09,49.56,4.0,65.22,938.4,10.05,1,21476
3,21,23,09,18,9,2016,14.09,49.53,4.0,65.22,938.4,10.05,1,21476
3,21,24,15,18,9,2016,14.11,49.56,4.0,65.22,938.4,10.05,1,21476
3,21,25,21,18,9,2016,14.11,49.53,4.0,65.22,938.4,10.05,1,21476
3,21,26,27,18,9,2016,14.13,49.44,4.0,65.22,938.4,10.05,1,21476
3,21,27,33,18,9,2016,14.15,49.26,4.0,65.22,938.4,10.05,1,21476
3,21,28,39,18,9,2016,14.18,49.13,4.0,65.22,938.4,10.05,1,21476
3,21,29,44,18,9,2016,14.2,49.08,4.0,65.22,938.4,10.05,1,21476
3,21,30,50,18,9,2016,14.21,48.95,4.0,65.22,938.4,10.05,1,21476
3,21,31,56,18,9,2016,14.23,48.83,4.0,65.22,938.4,10.05,1,21476
3,21,33,02,18,9,2016,14.25,48.64,4.0,65.22,938.4,10.05,1,21476
3,21,34,08,18,9,2016,14.25,48.61,4.0,65.22,938.4,10.05,1,21476
3,21,35,14,18,9,2016,14.25,48.61,4.0,65.22,938.4,10.05,1,21476
3,21,36,20,18,9,2016,14.25,48.58,4.0,65.22,938.4,10.05,1,21476
3,21,37,26,18,9,2016,14.25,48.55,4.0,65.22,938.4,10.05,1,21476
3,21,38,32,18,9,2016,14.25,48.46,4.0,65.22,938.4,10.05,1,21476
3,21,39,38,18,9,2016,14.25,48.3,4.0,65.22,938.4,10.05,1,21476
3,21,40,44,18,9,2016,14.25,48.4,4.0,65.22,938.4,10.05,1,21476
3,21,41,50,18,9,2016,14.25,48.3,4.0,65.22,938.4,10.05,1,21476
3,21,42,56,18,9,2016,14.25,48.3,4.0,65.22,938.4,10.05,1,21476
3,21,44,02,18,9,2016,14.23,48.3,4.0,65.22,938.4,10.05,1,21476
3,21,45,08,18,9,2016,14.23,48.2,4.0,65.22,938.4,10.05,1,21476
3,21,46,14,18,9,2016,14.21,48.17,4.0,65.22,938.4,10.05,1,21476
3,21,47,20,18,9,2016,14.22,48.2,4.0,65.22,938.4,10.05,1,21476
3,21,48,26,18,9,2016,14.19,48.23,4.0,65.22,938.4,10.05,1,21476
3,21,49,32,18,9,2016,14.19,48.17,4.0,65.22,938.4,10.05,1,21476
3,21,50,38,18,9,2016,14.18,48.14,4.0,65.22,938.4,10.05,1,21476
3,21,51,44,18,9,2016,14.18,47.95,4.0,65.22,938.4,10.05,1,21476
3,21,52,50,18,9,2016,14.18,47.85,4.0,65.22,938.4,10.05,1,21476
3,21,53,56,18,9,2016,14.18,47.85,4.0,65.22,938.4,10.05,1,21476
3,21,55,02,18,9,2016,14.18,47.73,4.0,65.22,938.4,10.05,1,21476
3,21,56,08,18,9,2016,14.18,47.79,4.0,65.22,938.4,10.05,1,21476
3,21,57,14,18,9,2016,14.18,47.85,4.0,65.22,938.4,10.05,1,21476
3,21,58,20,18,9,2016,14.18,47.85,4.0,65.22,938.4,10.05,1,21476
3,21,59,26,18,9,2016,14.16,47.91,4.0,65.22,938.4,10.05,1,21476
3,22,00,32,18,9,2016,14.13,47.97,4.0,65.22,938.4,10.05,1,21476
3,22,01,38,18,9,2016,14.11,48.03,4.0,65.22,938.4,10.05,1,21476
3,22,02,44,18,9,2016,14.09,48.22,4.0,65.22,938.4,10.05,1,21476
3,22,03,50,18,9,2016,14.04,48.21,4.0,65.22,938.4,10.05,1,21476
3,22,04,56,18,9,2016,14.02,48.46,4.0,65.22,938.4,10.05,1,21476
3,22,06,02,18,9,2016,14.0,48.42,4.0,65.22,938.4,10.05,1,21476
3,22,07,08,18,9,2016,13.97,48.45,4.0,65.22,938.4,10.05,1,21476
3,22,08,14,18,9,2016,13.95,48.57,4.0,65.22,938.4,10.05,1,21476
3,22,09,20,18,9,2016,13.91,48.69,4.0,65.22,938.4,10.05,1,21476
3,22,10,26,18,9,2016,13.87,48.82,4.0,65.22,938.4,10.05,1,21476
3,22,11,32,18,9,2016,13.84,48.94,4.0,65.22,938.4,10.05,1,21476
3,22,12,38,18,9,2016,13.8,49.03,4.0,65.22,938.4,10.05,1,21476
3,22,13,44,18,9,2016,13.78,49.12,4.0,65.22,938.4,10.05,1,21476
3,22,14,50,18,9,2016,13.75,49.17,4.0,65.22,938.4,10.05,1,21476
3,22,15,56,18,9,2016,13.73,49.3,4.0,65.22,938.4,10.05,1,21476
3,22,17,02,18,9,2016,13.73,49.36,4.0,65.22,938.4,10.05,1,21476
3,22,18,08,18,9,2016,13.69,49.42,4.0,65.22,938.4,10.05,1,21476
3,22,19,14,18,9,2016,13.68,49.51,4.0,65.22,938.4,10.05,1,21476
3,22,20,20,18,9,2016,13.68,49.51,4.0,65.22,938.4,10.05,1,21476
3,22,21,26,18,9,2016,13.68,49.48,4.0,65.22,938.4,10.05,1,21476
3,22,22,32,18,9,2016,13.68,49.41,4.0,65.22,938.4,10.05,1,21476
3,22,23,38,18,9,2016,13.68,49.38,4.0,65.22,938.4,10.05,1,21476
3,22,24,44,18,9,2016,13.68,49.41,4.0,65.22,938.4,10.05,1,21476
3,22,25,50,18,9,2016,13.66,49.41,4.0,65.22,938.4,10.05,1,21476
3,22,28,02,18,9,2016,13.65,49.41,4.0,65.22,938.4,10.05,1,21476
3,22,29,09,18,9,2016,13.64,49.66,4.0,65.22,938.4,10.05,1,21476
3,22,30,15,18,9,2016,13.62,49.66,4.0,65.22,938.4,10.05,1,21476
3,22,31,21,18,9,2016,13.61,49.59,4.0,65.22,938.4,10.05,1,21476
3,22,32,27,18,9,2016,13.61,49.68,4.0,65.22,938.4,10.05,1,21476
3,22,33,33,18,9,2016,13.61,49.62,4.0,65.22,938.4,10.05,1,21476
3,22,34,39,18,9,2016,13.61,49.4,4.0,65.22,938.4,10.05,1,21476
3,22,36,54,18,9,2016,13.62,49.25,4.0,65.22,938.4,10.05,1,21476
3,22,38,00,18,9,2016,13.62,49.09,4.0,65.22,938.4,10.05,1,21476
3,22,39,06,18,9,2016,13.63,49.1,4.0,65.22,938.4,10.05,1,21476
3,22,40,12,18,9,2016,13.63,48.94,4.0,65.22,938.4,10.05,1,21476
3,22,41,19,18,9,2016,13.65,48.91,4.0,65.22,938.4,10.05,1,21476
3,22,42,25,18,9,2016,13.65,48.91,4.0,65.22,938.4,10.05,1,21476
3,22,43,31,18,9,2016,13.66,48.94,4.0,65.22,938.4,10.05,1,21476
3,22,44,37,18,9,2016,13.65,48.91,4.0,65.22,938.4,10.05,1,21476
3,22,45,44,18,9,2016,13.66,48.79,4.0,65.22,938.4,10.05,1,21476
3,22,46,50,18,9,2016,13.65,48.79,4.0,65.22,938.4,10.05,1,21476
3,22,47,56,18,9,2016,13.65,48.66,4.0,65.22,938.4,10.05,1,21476
3,22,49,02,18,9,2016,13.63,48.69,4.0,65.22,938.4,10.05,1,21476
3,22,50,09,18,9,2016,13.59,48.68,4.0,65.22,938.4,10.05,1,21476
3,22,51,15,18,9,2016,13.59,48.84,4.0,65.22,938.4,10.05,1,21476
3,22,52,21,18,9,2016,13.59,48.99,4.0,65.22,938.4,10.05,1,21476
3,22,53,27,18,9,2016,13.56,49.06,4.0,65.22,938.4,10.05,1,21476
3,22,54,34,18,9,2016,13.55,48.96,4.0,65.22,938.4,10.05,1,21476
3,22,55,40,18,9,2016,13.54,48.87,4.0,65.22,938.4,10.05,1,21476
3,22,56,46,18,9,2016,13.54,48.83,4.0,65.22,938.4,10.05,1,21476
3,22,57,52,18,9,2016,13.54,48.74,4.0,65.22,938.4,10.05,1,21476
3,22,58,59,18,9,2016,13.53,48.68,4.0,65.22,938.4,10.05,1,21476
3,23,00,05,18,9,2016,13.55,48.65,4.0,65.22,938.4,10.05,1,21476
3,23,01,11,18,9,2016,13.56,48.59,4.0,65.22,938.4,10.05,1,21476
3,23,02,17,18,9,2016,13.55,48.58,4.0,65.22,938.4,10.05,1,21476
3,23,03,23,18,9,2016,13.56,48.56,4.0,65.22,938.4,10.05,1,21476
3,23,04,29,18,9,2016,13.57,48.43,4.0,65.22,938.4,10.05,1,21476
3,23,05,36,18,9,2016,13.57,48.34,4.0,65.22,938.4,10.05,1,21476
3,23,07,50,18,9,2016,13.54,48.52,4.0,65.22,938.4,10.05,1,21476
3,23,08,56,18,9,2016,13.53,48.46,4.0,65.22,938.4,10.05,1,21476
3,23,10,02,18,9,2016,13.52,48.49,4.0,65.22,938.4,10.05,1,21476
3,23,11,08,18,9,2016,13.5,48.36,4.0,65.22,938.4,10.05,1,21476
3,23,12,15,18,9,2016,13.5,48.33,4.0,65.22,938.4,10.05,1,21476
3,23,13,21,18,9,2016,13.5,48.17,4.0,65.22,938.4,10.05,1,21476
3,23,14,27,18,9,2016,13.5,48.08,4.0,65.22,938.4,10.05,1,21476
3,23,15,33,18,9,2016,13.5,48.02,4.0,65.22,938.4,10.05,1,21476
3,23,16,40,18,9,2016,13.5,48.05,4.0,65.22,938.4,10.05,1,21476
3,23,17,46,18,9,2016,13.5,48.01,4.0,65.22,938.4,10.05,1,21476
3,23,18,52,18,9,2016,13.47,48.07,4.0,65.22,938.4,10.05,1,21476
3,23,19,58,18,9,2016,13.45,48.1,4.0,65.22,938.4,10.05,1,21476
3,23,21,04,18,9,2016,13.45,48.07,4.0,65.22,938.4,10.05,1,21476
3,23,22,11,18,9,2016,13.43,48.2,4.0,65.22,938.4,10.05,1,21476
3,23,23,17,18,9,2016,13.4,48.32,4.0,65.22,938.4,10.05,1,21476
3,23,24,23,18,9,2016,13.37,48.22,4.0,65.22,938.4,10.05,1,21476
3,23,25,29,18,9,2016,13.36,48.4,4.0,65.22,938.4,10.05,1,21476
3,23,26,35,18,9,2016,13.36,48.37,4.0,65.22,938.4,10.05,1,21476
3,23,27,41,18,9,2016,13.34,48.37,4.0,65.22,938.4,10.05,1,21476
3,23,28,48,18,9,2016,13.3,48.43,4.0,65.22,938.4,10.05,1,21476
3,23,29,54,18,9,2016,13.29,48.3,4.0,65.22,938.4,10.05,1,21476
3,23,31,00,18,9,2016,13.27,48.27,4.0,65.22,938.4,10.05,1,21476
3,23,32,06,18,9,2016,13.25,48.36,4.0,65.22,938.4,10.05,1,21476
3,23,33,12,18,9,2016,13.23,48.3,4.0,65.22,938.4,10.05,1,21476
3,23,34,19,18,9,2016,13.2,48.26,4.0,65.22,938.4,10.05,1,21476
3,23,35,25,18,9,2016,13.19,48.41,4.0,65.22,938.4,10.05,1,21476
3,23,36,31,18,9,2016,13.16,48.5,4.0,65.22,938.4,10.05,1,21476
3,23,37,37,18,9,2016,13.13,48.6,4.0,65.22,938.4,10.05,1,21476
3,23,38,43,18,9,2016,13.09,48.62,4.0,65.22,938.4,10.05,1,21476
3,23,39,49,18,9,2016,13.09,48.71,4.0,65.22,938.4,10.05,1,21476
3,23,40,56,18,9,2016,13.03,48.8,4.0,65.22,938.4,10.05,1,21476
3,23,42,02,18,9,2016,13.02,48.98,4.0,65.22,938.4,10.05,1,21476
3,23,43,08,18,9,2016,13.0,49.01,4.0,65.22,938.4,10.05,1,21476
3,23,45,22,18,9,2016,12.94,49.26,4.0,65.22,938.4,10.05,1,21476
3,23,47,37,18,9,2016,12.88,49.12,4.0,65.22,938.4,10.05,1,21476
3,23,48,43,18,9,2016,12.88,49.15,4.0,65.22,938.4,10.05,1,21476
3,23,49,49,18,9,2016,12.87,49.06,4.0,65.22,938.4,10.05,1,21476
3,23,50,55,18,9,2016,12.86,48.71,4.0,65.22,938.4,10.05,1,21476
3,23,52,01,18,9,2016,12.86,48.93,4.0,65.22,938.4,10.05,1,21476
3,23,53,07,18,9,2016,12.84,48.96,4.0,65.22,938.4,10.05,1,21476
3,23,54,14,18,9,2016,12.8,48.99,4.0,65.22,938.4,10.05,1,21476
3,23,55,20,18,9,2016,12.8,49.08,4.0,65.22,938.4,10.05,1,21476
3,23,56,26,18,9,2016,12.79,49.14,4.0,65.22,938.4,10.05,1,21476
3,23,57,32,18,9,2016,12.77,48.95,4.0,65.22,938.4,10.05,1,21476
3,23,58,38,18,9,2016,12.75,49.01,4.0,65.22,938.4,10.05,1,21476
3,00,00,53,19,9,2016,12.72,49.26,4.0,65.22,938.4,10.05,1,21476
3,00,01,59,19,9,2016,12.69,49.41,4.0,65.22,938.4,10.05,1,21476
3,00,03,05,19,9,2016,12.65,49.47,4.0,65.22,938.4,10.05,1,21476
3,00,04,11,19,9,2016,12.63,49.34,4.0,65.22,938.4,10.05,1,21476
3,00,05,17,19,9,2016,12.61,49.34,4.0,65.22,938.4,10.05,1,21476
3,00,06,24,19,9,2016,12.61,49.43,4.0,65.22,938.4,10.05,1,21476
3,00,07,30,19,9,2016,12.59,49.64,4.0,65.22,938.4,10.05,1,21476
3,00,08,36,19,9,2016,12.54,49.58,4.0,65.22,938.4,10.05,1,21476
3,00,09,42,19,9,2016,12.5,49.45,4.0,65.22,938.4,10.05,1,21476
3,00,10,48,19,9,2016,12.5,49.51,4.0,65.22,938.4,10.05,1,21476
3,00,11,54,19,9,2016,12.48,49.54,4.0,65.22,938.4,10.05,1,21476
3,00,14,09,19,9,2016,12.43,49.03,4.0,65.22,938.4,10.05,1,21476
3,00,15,15,19,9,2016,12.41,49.18,4.0,65.22,938.4,10.05,1,21476
3,00,16,21,19,9,2016,12.41,49.19,4.0,65.22,938.4,10.05,1,21476
3,00,17,27,19,9,2016,12.39,49.15,4.0,65.22,938.4,10.05,1,21476
3,00,18,34,19,9,2016,12.39,49.37,4.0,65.22,938.4,10.05,1,21476
3,00,19,40,19,9,2016,12.36,49.77,4.0,65.22,938.4,10.05,1,21476
3,00,20,46,19,9,2016,12.34,50.1,4.0,65.22,938.4,10.05,1,21476
3,00,23,00,19,9,2016,12.25,50.31,4.0,65.22,938.4,10.05,1,21476
3,00,24,06,19,9,2016,12.22,50.3,4.0,65.22,938.4,10.05,1,21476
3,00,25,12,19,9,2016,12.19,50.21,4.0,65.22,938.4,10.05,1,21476
3,00,26,18,19,9,2016,12.15,50.2,4.0,65.22,938.4,10.05,1,21476
3,00,27,25,19,9,2016,12.13,50.14,4.0,65.22,938.4,10.05,1,21476
3,00,28,31,19,9,2016,12.11,50.13,4.0,65.22,938.4,10.05,1,21476
3,00,29,37,19,9,2016,12.09,50.19,4.0,65.22,938.4,10.05,1,21476
3,00,30,43,19,9,2016,12.07,50.35,4.0,65.22,938.4,10.05,1,21476
3,00,31,49,19,9,2016,12.06,50.31,4.0,65.22,938.4,10.05,1,21476
3,00,32,55,19,9,2016,12.03,50.43,4.0,65.22,938.4,10.05,1,21476
3,00,34,01,19,9,2016,12.03,50.56,4.0,65.22,938.4,10.05,1,21476
3,00,35,07,19,9,2016,12.0,50.49,4.0,65.22,938.4,10.05,1,21476
3,00,36,13,19,9,2016,11.97,50.49,4.0,65.22,938.4,10.05,1,21476
3,00,37,19,19,9,2016,11.95,50.33,4.0,65.22,938.4,10.05,1,21476
3,00,38,26,19,9,2016,11.95,50.15,4.0,65.22,938.4,10.05,1,21476
3,00,39,32,19,9,2016,11.95,50.11,4.0,65.22,938.4,10.05,1,21476
3,00,40,38,19,9,2016,11.94,50.14,4.0,65.22,938.4,10.05,1,21476
3,00,41,44,19,9,2016,11.96,49.99,4.0,65.22,938.4,10.05,1,21476
3,00,42,50,19,9,2016,11.96,49.99,4.0,65.22,938.4,10.05,1,21476
3,00,43,56,19,9,2016,11.96,50.02,4.0,65.22,938.4,10.05,1,21476
3,00,45,02,19,9,2016,11.95,50.11,4.0,65.22,938.4,10.05,1,21476
3,00,46,08,19,9,2016,11.93,50.05,4.0,65.22,938.4,10.05,1,21476
3,00,47,15,19,9,2016,11.95,49.87,4.0,65.22,938.4,10.05,1,21476
3,00,50,37,19,9,2016,11.96,49.9,4.0,65.22,938.4,10.05,1,21476
3,00,51,43,19,9,2016,11.97,49.96,4.0,65.22,938.4,10.05,1,21476
3,00,52,49,19,9,2016,11.93,50.17,4.0,65.22,938.4,10.05,1,21476
3,00,53,55,19,9,2016,11.88,50.23,4.0,65.22,938.4,10.05,1,21476
3,00,55,01,19,9,2016,11.89,50.41,4.0,65.22,938.4,10.05,1,21476
3,00,56,07,19,9,2016,11.87,50.35,4.0,65.22,938.4,10.05,1,21476
3,00,57,13,19,9,2016,11.86,50.47,4.0,65.22,938.4,10.05,1,21476
3,00,58,20,19,9,2016,11.82,50.47,4.0,65.22,938.4,10.05,1,21476
3,00,59,26,19,9,2016,11.79,50.61,4.0,65.22,938.4,10.05,1,21476
3,01,00,32,19,9,2016,11.75,50.79,4.0,65.22,938.4,10.05,1,21476
3,01,01,38,19,9,2016,11.73,50.94,4.0,65.22,938.4,10.05,1,21476
3,01,02,44,19,9,2016,11.69,51.0,4.0,65.22,938.4,10.05,1,21476
3,01,03,50,19,9,2016,11.68,51.09,4.0,65.22,938.4,10.05,1,21476
3,01,04,56,19,9,2016,11.65,51.05,4.0,65.22,938.4,10.05,1,21476
3,01,07,10,19,9,2016,11.59,51.2,4.0,65.22,938.4,10.05,1,21476
3,01,08,17,19,9,2016,11.52,51.62,4.0,65.22,938.4,10.05,1,21476
3,01,09,23,19,9,2016,11.5,51.64,4.0,65.22,938.4,10.05,1,21476
3,01,10,29,19,9,2016,11.45,51.85,4.0,65.22,938.4,10.05,1,21476
3,01,11,35,19,9,2016,11.43,52.12,4.0,65.22,938.4,10.05,1,21476
3,01,12,41,19,9,2016,11.43,52.06,4.0,65.22,938.4,10.05,1,21476
3,01,13,47,19,9,2016,11.43,52.06,4.0,65.22,938.4,10.05,1,21476
3,01,14,53,19,9,2016,11.39,52.15,4.0,65.22,938.4,10.05,1,21476
3,01,15,59,19,9,2016,11.37,52.15,4.0,65.22,938.4,10.05,1,21476
3,01,17,05,19,9,2016,11.37,52.21,4.0,65.22,938.4,10.05,1,21476
3,01,18,12,19,9,2016,11.36,52.39,4.0,65.22,938.4,10.05,1,21476
3,01,19,18,19,9,2016,11.36,52.54,4.0,65.22,938.4,10.05,1,21476
3,01,20,24,19,9,2016,11.32,52.5,4.0,65.22,938.4,10.05,1,21476
3,01,21,30,19,9,2016,11.3,52.41,4.0,65.22,938.4,10.05,1,21476
3,01,22,37,19,9,2016,11.28,52.44,4.0,65.22,938.4,10.05,1,21476
3,01,23,43,19,9,2016,11.27,52.46,4.0,65.22,938.4,10.05,1,21476
3,01,24,49,19,9,2016,11.23,52.46,4.0,65.22,938.4,10.05,1,21476
3,01,25,55,19,9,2016,11.19,52.52,4.0,65.22,938.4,10.05,1,21476
3,01,27,01,19,9,2016,11.18,52.7,4.0,65.22,938.4,10.05,1,21476
3,01,28,07,19,9,2016,11.16,52.88,4.0,65.22,938.4,10.05,1,21476
3,01,29,13,19,9,2016,11.14,52.93,4.0,65.22,938.4,10.05,1,21476
3,01,30,19,19,9,2016,11.13,52.96,4.0,65.22,938.4,10.05,1,21476
3,01,31,25,19,9,2016,11.12,52.99,4.0,65.22,938.4,10.05,1,21476
3,01,32,32,19,9,2016,11.11,53.17,4.0,65.22,938.4,10.05,1,21476
3,01,33,38,19,9,2016,11.11,53.29,4.0,65.22,938.4,10.05,1,21476
3,01,34,44,19,9,2016,11.09,53.29,4.0,65.22,938.4,10.05,1,21476
3,01,35,50,19,9,2016,11.09,53.35,4.0,65.22,938.4,10.05,1,21476
3,01,36,56,19,9,2016,11.05,53.52,4.0,65.22,938.4,10.05,1,21476
3,01,38,02,19,9,2016,11.05,53.46,4.0,65.22,938.4,10.05,1,21476
3,01,39,09,19,9,2016,11.03,53.58,4.0,65.22,938.4,10.05,1,21476
3,01,40,15,19,9,2016,11.02,53.79,4.0,65.22,938.4,10.05,1,21476
3,01,41,21,19,9,2016,11.0,53.7,4.0,65.22,938.4,10.05,1,21476
3,01,42,27,19,9,2016,11.0,53.72,4.0,65.22,938.4,10.05,1,21476
3,01,43,33,19,9,2016,11.0,53.93,4.0,65.22,938.4,10.05,1,21476
3,01,44,39,19,9,2016,10.97,54.17,4.0,65.22,938.4,10.05,1,21476
3,01,45,46,19,9,2016,10.97,54.23,4.0,65.22,938.4,10.05,1,21476
3,01,46,52,19,9,2016,10.95,54.05,4.0,65.22,938.4,10.05,1,21476
3,01,47,58,19,9,2016,10.95,53.84,4.0,65.22,938.4,10.05,1,21476
3,01,49,04,19,9,2016,10.93,53.98,4.0,65.22,938.4,10.05,1,21476
3,01,50,10,19,9,2016,10.91,54.22,4.0,65.22,938.4,10.05,1,21476
3,01,51,16,19,9,2016,10.89,54.4,4.0,65.22,938.4,10.05,1,21476
3,01,52,23,19,9,2016,10.89,54.4,4.0,65.22,938.4,10.05,1,21476
3,01,53,29,19,9,2016,10.87,54.79,4.0,65.22,938.4,10.05,1,21476
3,01,54,35,19,9,2016,10.86,54.57,4.0,65.22,938.4,10.05,1,21476
3,01,55,41,19,9,2016,10.87,54.99,4.0,65.22,938.4,10.05,1,21476
3,01,56,47,19,9,2016,10.86,55.08,4.0,65.22,938.4,10.05,1,21476
3,01,57,53,19,9,2016,10.84,55.05,4.0,65.22,938.4,10.05,1,21476
3,01,58,59,19,9,2016,10.84,55.02,4.0,65.22,938.4,10.05,1,21476
3,02,00,05,19,9,2016,10.84,54.96,4.0,65.22,938.4,10.05,1,21476
3,02,01,11,19,9,2016,10.84,55.14,4.0,65.22,938.4,10.05,1,21476
3,02,02,18,19,9,2016,10.84,55.32,4.0,65.22,938.4,10.05,1,21476
3,02,03,24,19,9,2016,10.82,55.17,4.0,65.22,938.4,10.05,1,21476
3,02,04,30,19,9,2016,10.84,55.17,4.0,65.22,938.4,10.05,1,21476
3,02,05,36,19,9,2016,10.81,55.1,4.0,65.22,938.4,10.05,1,21476
3,02,06,42,19,9,2016,10.8,55.19,4.0,65.22,938.4,10.05,1,21476
3,02,07,48,19,9,2016,10.78,55.28,4.0,65.22,938.4,10.05,1,21476
3,02,08,54,19,9,2016,10.78,55.58,4.0,65.22,938.4,10.05,1,21476
3,02,10,01,19,9,2016,10.77,55.45,4.0,65.22,938.4,10.05,1,21476
3,02,11,07,19,9,2016,10.75,55.51,4.0,65.22,938.4,10.05,1,21476
3,02,12,13,19,9,2016,10.75,55.54,4.0,65.22,938.4,10.05,1,21476
3,02,13,19,19,9,2016,10.73,55.6,4.0,65.22,938.4,10.05,1,21476
3,02,14,25,19,9,2016,10.72,55.63,4.0,65.22,938.4,10.05,1,21476
3,02,15,31,19,9,2016,10.71,55.86,4.0,65.22,938.4,10.05,1,21476
3,02,16,38,19,9,2016,10.7,55.86,4.0,65.22,938.4,10.05,1,21476
3,02,17,44,19,9,2016,10.68,55.95,4.0,65.22,938.4,10.05,1,21476
3,02,18,50,19,9,2016,10.7,55.89,4.0,65.22,938.4,10.05,1,21476
3,02,19,56,19,9,2016,10.68,56.09,4.0,65.22,938.4,10.05,1,21476
3,02,21,02,19,9,2016,10.7,56.03,4.0,65.22,938.4,10.05,1,21476
3,02,22,08,19,9,2016,10.7,56.21,4.0,65.22,938.4,10.05,1,21476
3,02,23,14,19,9,2016,10.7,56.16,4.0,65.22,938.4,10.05,1,21476
3,02,24,20,19,9,2016,10.71,56.16,4.0,65.22,938.4,10.05,1,21476
3,02,25,26,19,9,2016,10.71,56.16,4.0,65.22,938.4,10.05,1,21476
3,02,26,33,19,9,2016,10.71,56.22,4.0,65.22,938.4,10.05,1,21476
3,02,27,39,19,9,2016,10.7,56.42,4.0,65.22,938.4,10.05,1,21476
3,02,28,45,19,9,2016,10.71,56.3,4.0,65.22,938.4,10.05,1,21476
3,02,29,51,19,9,2016,10.72,56.22,4.0,65.22,938.4,10.05,1,21476
3,02,30,57,19,9,2016,10.7,56.42,4.0,65.22,938.4,10.05,1,21476
3,02,32,03,19,9,2016,10.68,56.33,4.0,65.22,938.4,10.05,1,21476
3,02,33,09,19,9,2016,10.68,56.27,4.0,65.22,938.4,10.05,1,21476
3,02,34,15,19,9,2016,10.65,56.26,4.0,65.22,938.4,10.05,1,21476
3,02,35,21,19,9,2016,10.61,56.44,4.0,65.22,938.4,10.05,1,21476
3,02,36,27,19,9,2016,10.59,56.43,4.0,65.22,938.4,10.05,1,21476
3,02,37,33,19,9,2016,10.57,56.49,4.0,65.22,938.4,10.05,1,21476
3,02,38,39,19,9,2016,10.53,56.39,4.0,65.22,938.4,10.05,1,21476
3,02,39,45,19,9,2016,10.5,56.42,4.0,65.22,938.4,10.05,1,21476
3,02,40,51,19,9,2016,10.48,56.59,4.0,65.22,938.4,10.05,1,21476
3,02,41,57,19,9,2016,10.45,56.74,4.0,65.22,938.4,10.05,1,21476
3,02,43,03,19,9,2016,10.45,56.82,4.0,65.22,938.4,10.05,1,21476
3,02,44,09,19,9,2016,10.43,56.85,4.0,65.22,938.4,10.05,1,21476
3,02,45,16,19,9,2016,10.4,57.2,4.0,65.22,938.4,10.05,1,21476
3,02,46,22,19,9,2016,10.39,57.17,4.0,65.22,938.4,10.05,1,21476
3,02,47,28,19,9,2016,10.38,57.19,4.0,65.22,938.4,10.05,1,21476
3,02,48,34,19,9,2016,10.37,57.4,4.0,65.22,938.4,10.05,1,21476
3,02,49,40,19,9,2016,10.36,57.57,4.0,65.22,938.4,10.05,1,21476
3,02,50,46,19,9,2016,10.34,57.81,4.0,65.22,938.4,10.05,1,21476
3,02,51,52,19,9,2016,10.34,57.8,4.0,65.22,938.4,10.05,1,21476
3,02,52,58,19,9,2016,10.34,58.01,4.0,65.22,938.4,10.05,1,21476
3,02,54,05,19,9,2016,10.34,57.98,4.0,65.22,938.4,10.05,1,21476
3,02,55,11,19,9,2016,10.34,58.24,4.0,65.22,938.4,10.05,1,21476
3,02,56,17,19,9,2016,10.34,58.1,4.0,65.22,938.4,10.05,1,21476
3,02,57,23,19,9,2016,10.36,58.1,4.0,65.22,938.4,10.05,1,21476
3,02,58,29,19,9,2016,10.36,57.95,4.0,65.22,938.4,10.05,1,21476
3,02,59,34,19,9,2016,10.36,57.86,4.0,65.22,938.4,10.05,1,21476
3,03,01,48,19,9,2016,10.34,57.98,4.0,65.22,938.4,10.05,1,21476
3,03,02,54,19,9,2016,10.31,58.09,4.0,65.22,938.4,10.05,1,21476
3,03,04,00,19,9,2016,10.31,57.92,4.0,65.22,938.4,10.05,1,21476
3,03,05,06,19,9,2016,10.31,57.86,4.0,65.22,938.4,10.05,1,21476
3,03,06,12,19,9,2016,10.28,57.88,4.0,65.22,938.4,10.05,1,21476
3,03,07,19,19,9,2016,10.23,57.85,4.0,65.22,938.4,10.05,1,21476
3,03,08,25,19,9,2016,10.18,57.95,4.0,65.22,938.4,10.05,1,21476
3,03,09,31,19,9,2016,10.13,58.06,4.0,65.22,938.4,10.05,1,21476
3,03,10,37,19,9,2016,10.05,58.08,4.0,65.22,938.4,10.05,1,21476
3,03,11,43,19,9,2016,10.0,58.24,4.0,65.22,938.4,10.05,1,21476
3,03,12,49,19,9,2016,9.91,58.44,4.0,65.22,938.4,10.05,1,21476
3,03,13,55,19,9,2016,9.84,58.6,4.0,65.22,938.4,10.05,1,21476
3,03,15,01,19,9,2016,9.77,58.82,4.0,65.22,938.4,10.05,1,21476
3,03,16,08,19,9,2016,9.71,59.04,4.0,65.22,938.4,10.05,1,21476
3,03,17,14,19,9,2016,9.66,59.26,4.0,65.22,938.4,10.05,1,21476
3,03,18,20,19,9,2016,9.57,59.77,4.0,65.22,938.4,10.05,1,21476
3,03,19,26,19,9,2016,9.5,59.79,4.0,65.22,938.4,10.05,1,21476
3,03,20,32,19,9,2016,9.45,59.81,4.0,65.22,938.4,10.05,1,21476
3,03,21,38,19,9,2016,9.38,59.94,4.0,65.22,938.4,10.05,1,21476
